PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
5780_03,1,0.975360244512558,0.9758256375789642,0.9876241941605761,0.9896642610148483,0.9731873463715074,0.9832546921934315
5781_01,0,0.1096944771707058,0.12145837396383286,0.08069524419612203,0.07481794830086869,0.11419028062205948,0.12670259619935376
5783_01,1,0.39261820912361145,0.38563981652259827,0.3713405178722299,0.35879349058264076,0.4189694864646715,0.4640451387566331
5785_01,0,0.4805290251970291,0.47906890511512756,0.5313884526183664,0.4183403078794785,0.1957588149881912,0.2280618794340869
5786_01,0,0.04445855692028999,0.04241816885769367,0.039221677524037296,0.04969918899340904,0.04224451370089509,0.029237413405937225
5788_01,1,0.37150414288043976,0.36644385755062103,0.39393646759165,0.30190633351514984,0.1726295849825193,0.1378383482920777
5790_01,0,0.6149681508541107,0.6428204476833344,0.3570631614925469,0.38936701007342733,0.23729914012481806,0.26294614326650884
5791_01,1,0.8765031397342682,0.8781359195709229,0.9491944070104342,0.9231792110138597,0.4365962524727968,0.5364526902782709
5792_01,0,0.005073375767096877,0.004997426876798272,0.00475253989495299,0.006597036728949535,0.002181106820705141,0.0037913762904204056
5793_01,1,0.976935088634491,0.9788581728935242,0.9848774443529424,0.9800616132838209,0.9416660058133962,0.9512160792792711
5794_01,0,0.006949323229491711,0.007090746890753508,0.0041669697026131235,0.004114608410221738,0.006290234542891549,0.008045902715004043
5795_01,1,0.7987024486064911,0.7837536931037903,0.8484749030829852,0.8750448656809803,0.6098639680756337,0.6701245782755052
5796_01,0,0.07962792366743088,0.078177560120821,0.06442904272100618,0.04730706787570034,0.015038253080145704,0.045921637719140214
5799_01,1,0.8808281123638153,0.8517646789550781,0.9512868092571349,0.9349949669471331,0.7934421073595406,0.8988239746132285
5800_01,0,0.1975775510072708,0.19148503988981247,0.23570358049236964,0.26993276794948745,0.22128033934087757,0.19286449341844675
5802_01,1,0.17610406875610352,0.17946244776248932,0.3676857983409867,0.21511235686190835,0.1379146631400317,0.18458933005886557
5804_01,0,0.5808209180831909,0.5596534311771393,0.650954710719079,0.6471328526794263,0.5006591125760658,0.44112337816988084
5806_01,0,0.13725818693637848,0.146371528506279,0.1357951192357219,0.16961107429761774,0.17094780274313734,0.21064782344394972
5808_01,0,0.6791198551654816,0.6715599596500397,0.7067300806772163,0.5488520723612913,0.539365138358279,0.5653045073308332
5808_02,0,0.10813277214765549,0.10361441224813461,0.08136642227085206,0.07719554539798404,0.13666810953993505,0.10078193688864279
5808_03,0,0.19585666805505753,0.23618550598621368,0.3101766057808235,0.17212102879111485,0.2299171164920416,0.24174541200835126
5809_01,0,0.16448871046304703,0.17343305796384811,0.4117656175605644,0.1862011615747771,0.17628644233845975,0.23852661634684635
5809_02,1,0.8276428282260895,0.8371047973632812,0.9522588522145343,0.898614227403408,0.8258970713450464,0.8906732931081773
5810_01,1,0.5808209180831909,0.5965830087661743,0.6639562088523225,0.6489976719178426,0.5350027662439847,0.5573302492013384
5810_02,1,0.6865877509117126,0.6967440545558929,0.7205762272025034,0.5935245147737161,0.6961357617666076,0.6943288960544599
5811_01,0,0.34319718182086945,0.3246346414089203,0.36462716017658714,0.38274252616727633,0.47358253958506186,0.3866186087852831
5811_02,1,0.13192175328731537,0.12878181785345078,0.18076969872728366,0.3032677916633044,0.09963122527563181,0.0993868619522458
5812_01,1,0.971231073141098,0.9720827341079712,0.9930377861234183,0.9763297966556346,0.7604270530826858,0.7907444358349727
5812_02,1,0.9408910572528839,0.9447392821311951,0.9842486901527299,0.9448223402163839,0.5543252162486856,0.5667289531314144
5812_03,1,0.9766348004341125,0.9777760803699493,0.9921905159131094,0.9798392782830225,0.7006854536155982,0.6409629962942138
5812_04,1,0.9767678081989288,0.9783269762992859,0.9932258086415449,0.9817670391539989,0.6901285799743039,0.6896267558917879
5812_05,1,0.9773292541503906,0.9783923029899597,0.993552107708759,0.9832348499182137,0.725571861688329,0.7372030138289516
5812_06,1,0.9796707332134247,0.9807553291320801,0.9919966256226898,0.9728777022264716,0.6947057294193817,0.7266599777970757
5813_01,1,0.6355111002922058,0.6154681742191315,0.6903476541044606,0.6141339774556267,0.5274063780513293,0.49571236447289035
5814_01,0,0.2762473374605179,0.2754872441291809,0.3978286357543998,0.2947874644619567,0.2854923190857027,0.30447082080666876
5814_02,1,0.9693332016468048,0.972549557685852,0.9797498952718752,0.9694878456964999,0.9163890820151143,0.954603004791345
5814_03,1,0.9695711731910706,0.9726158380508423,0.9809256428354449,0.9701589287064564,0.9163890820151143,0.954603004791345
5814_04,1,0.6497699916362762,0.6498013734817505,0.7859345131445368,0.671602691506733,0.6565395144624435,0.716390905139235
5814_05,1,0.9470151662826538,0.9527523815631866,0.9711095027783772,0.9536732461039104,0.8721789655195352,0.9390682242689666
5814_06,0,0.14509422332048416,0.1388135626912117,0.13673901824522383,0.12231835710526796,0.18864958365591503,0.1886991724381985
5814_07,1,0.944356232881546,0.9518498480319977,0.9701922499916615,0.9349738316841258,0.8761828141556535,0.92095179842467
5816_01,1,0.1590527445077896,0.15308568626642227,0.18047065925701516,0.18437334114599746,0.15563789795145813,0.12993192271752269
5817_01,1,0.9841704070568085,0.9840600788593292,0.9870042979686762,0.9904195497070789,0.9466901906690321,0.9597222325009737
5818_01,0,0.04639062285423279,0.045831987634301186,0.02313207377980784,0.03519477226423745,0.02528199802020954,0.04080158536124641
5819_01,1,0.9917465150356293,0.9916342496871948,0.9946290519498252,0.9953679958390138,0.9885231923486043,0.9891628847352196
5820_01,1,0.8261493742465973,0.8061229884624481,0.8979437457395343,0.8650197899387555,0.6215752056327822,0.5443582173165088
5821_01,0,0.006487727863714099,0.006449094973504543,0.004505649903772682,0.002098896327448429,0.004012218897718743,0.007540643684004012
5822_01,1,0.5929540991783142,0.5968110263347626,0.6173068219846019,0.6886873756960361,0.553734270854766,0.5421079368446615
5823_01,1,0.9842452108860016,0.9847448766231537,0.9901098254495997,0.9779314858599211,0.7644562200327882,0.8029617580060011
5824_01,1,0.7354665696620941,0.7300114929676056,0.7910554755244488,0.8042508052955436,0.646826824019468,0.637922308513999
5825_01,1,0.9629892110824585,0.9621664583683014,0.9207575588476529,0.9599344056149879,0.9850307840126677,0.949841497352027
5826_01,1,0.8946476876735687,0.8950206935405731,0.9773240056541095,0.9012464242173874,0.7674428280644089,0.7604781734564506
5827_01,1,0.5479330122470856,0.5481359660625458,0.845257803992547,0.63462300525179,0.17170060900630837,0.12843245314063406
5828_01,0,0.17286676168441772,0.17181721329689026,0.13210150111525343,0.0974918704346894,0.15846980469953575,0.14348441113660093
5829_01,0,0.2801518738269806,0.27879954874515533,0.35919848714683533,0.3243302176137789,0.18610956037676663,0.22959308604443684
5831_01,0,0.61492720246315,0.6119830012321472,0.6208098890320985,0.7292093172688663,0.7375275568771059,0.6597512498680027
5834_01,0,0.11815093457698822,0.11866775900125504,0.24871635582465537,0.1139148982479316,0.18888257764522126,0.2720594327325135
5835_01,1,0.9838786125183105,0.9842466711997986,0.9874044813321491,0.9746707696917822,0.7101049526604735,0.6516474863334334
5836_01,1,0.9957792460918427,0.9955751299858093,0.9972314100711368,0.997628405718293,0.9938998841178532,0.9932744455956753
5837_01,0,0.3928237557411194,0.37468966841697693,0.43574959893305015,0.34420337228542125,0.13421619284460554,0.17827499483385578
5839_01,1,0.9909157454967499,0.991244375705719,0.9979690837498385,0.9962915274845956,0.9912084302355525,0.9915728243813335
5840_01,0,0.6200404465198517,0.6035487949848175,0.7375167790894321,0.6033383752277175,0.5233676589491804,0.48129795365206285
5842_01,1,0.993683934211731,0.993977963924408,0.9977454729543369,0.9974451626550972,0.994305692161754,0.994716124903217
5842_02,1,0.993683934211731,0.9939853847026825,0.9976205040310335,0.9981482970479498,0.9939183899473779,0.9938483518185557
5843_01,1,0.9795149564743042,0.9825859367847443,0.9803992334952346,0.9686365514716074,0.6673531123507506,0.6762155562566428
5844_01,1,0.8002126216888428,0.7697405517101288,0.8596537133429634,0.8359973037751793,0.7192830250877199,0.7049699063770145
5846_01,0,0.4097262918949127,0.4003404527902603,0.31808095099076383,0.3979187677520971,0.4342514557631142,0.3957682370823694
5847_01,0,0.10996992141008377,0.10876845195889473,0.10435680543844353,0.08836984089420659,0.07752190360127843,0.09775710647047459
5848_01,1,0.4321962594985962,0.4517059475183487,0.24583761168743257,0.35075840369154104,0.548179966348363,0.4504009958920201
5849_01,0,0.07460305467247963,0.07861310243606567,0.06931306504214202,0.10601383601600599,0.08376813179046887,0.07600344156106192
5852_01,0,0.10891686379909515,0.10855743661522865,0.09815535434883914,0.08910983148768589,0.12500190203629027,0.10371618423712833
5854_01,1,0.05299736186861992,0.04776325635612011,0.029079729738996904,0.05054470439609533,0.01900685158348551,0.031548897063146106
5855_01,1,0.8434448540210724,0.8716150522232056,0.862888870670433,0.9170022646843474,0.919007168212868,0.853854652224598
5855_02,1,0.6037916243076324,0.6056707501411438,0.7560626075508918,0.665568960394713,0.5118913672117629,0.5522833041819716
5856_01,1,0.9773193001747131,0.978570818901062,0.9850211571772244,0.9897939214612055,0.9754582705746064,0.9805091298812822
5856_02,1,0.9542846977710724,0.9559952020645142,0.9465963801210654,0.9720514468846405,0.9635409645944045,0.969164097201292
5857_01,0,0.01637872029095888,0.015475878026336432,0.010750308270258233,0.00579737458108613,0.03095998247868693,0.02245214136377586
5858_01,1,0.7172782123088837,0.7241870164871216,0.7726898453796406,0.5797524005321628,0.16595530823972574,0.22222450429931817
5859_01,1,0.29926204681396484,0.32132595777511597,0.43791371233695187,0.6516197531040389,0.3291214860844131,0.4720254716476444
5860_01,0,0.08436129987239838,0.07869678735733032,0.09026211670692011,0.06930624572241978,0.06933389266089557,0.0870523858177768
5860_02,1,0.9878942966461182,0.9876721203327179,0.9904225273445155,0.9963186862191429,0.9580032024996423,0.9682639039171482
5860_03,1,0.9761307537555695,0.9763351678848267,0.9813841850658018,0.9958441856557196,0.9752079553096897,0.9478556874087689
5861_01,1,0.9650474190711975,0.9664841592311859,0.9889810779630333,0.9796044064669095,0.7797418660564444,0.7595088190588436
5863_01,1,0.7761160433292389,0.7838282585144043,0.8027786048089187,0.8060261326223445,0.7647631769435509,0.7578926194711875
5863_02,0,0.18706443905830383,0.17724230885505676,0.13681868062788333,0.10823242952145258,0.16099558736951528,0.16072827604279888
5867_01,0,0.03656280040740967,0.03181621804833412,0.030717892287007657,0.03176830100627852,0.0508322613830705,0.02954559234923422
5868_01,0,0.16344645619392395,0.1681089624762535,0.09835030747691445,0.09696844367679952,0.15679784563408547,0.1747359316885781
5869_01,1,0.98384690284729,0.9851806461811066,0.9880909393544709,0.9868696042828738,0.7595229193456631,0.7717796219084974
5871_01,1,0.9458736181259155,0.9513466656208038,0.9441929541265612,0.9551580787874976,0.9071027835693893,0.8573542802040788
5874_01,1,0.9852379858493805,0.9861668944358826,0.9856075273035304,0.9815384420789371,0.7251222064640799,0.6718673983302242
5875_01,0,0.12861483544111252,0.12234646454453468,0.0883780621529224,0.0918285481983232,0.14116554464707298,0.13122527011075208
5876_01,1,0.11351034417748451,0.10439969599246979,0.1478356103850278,0.10877428310868154,0.10867988909497986,0.11946037517125549
5876_02,1,0.9713110029697418,0.9687913358211517,0.9815602123913891,0.9881199658524329,0.9643962903629159,0.967079013635908
5876_03,1,0.9658414721488953,0.9637893438339233,0.9840860999927521,0.985703091275388,0.9583331290206554,0.9638337785717157
5877_01,0,0.8877121210098267,0.8872244954109192,0.9002898411127809,0.9255830313299369,0.7602455990922939,0.7396459547171931
5878_01,1,0.9954352974891663,0.9952066838741302,0.9977534808520141,0.9984181596013866,0.994277839688379,0.9942813492063212
5879_01,1,0.9862556159496307,0.9864516258239746,0.9864898355702489,0.9908618246210663,0.9570624236753461,0.9625957780293711
5880_01,1,0.6290806829929352,0.6438749730587006,0.7039882464658718,0.5825076814168382,0.5492386907993164,0.5395447453777148
5882_01,0,0.08333248645067215,0.07789410278201103,0.05094119087068516,0.06221445317713374,0.09319400929159384,0.07049884099090761
5885_01,1,0.6561898291110992,0.6648988127708435,0.7659737816027308,0.7016392385354902,0.4137315788519392,0.43923715941775887
5885_02,1,0.10536953434348106,0.09635557606816292,0.09795393949921154,0.11463638450004801,0.0752427949998346,0.09357035260253141
5885_03,1,0.9554860591888428,0.9572167694568634,0.9475323798253352,0.9398321052525112,0.9097190560305493,0.9158954551197869
5885_04,0,0.5038212388753891,0.49820511043071747,0.7514719560206906,0.6538814996809895,0.13758046962409276,0.10302064949744197
5885_05,1,0.9803958237171173,0.9811016619205475,0.9870921764150367,0.9756508954150511,0.7641854451425497,0.7817458860653
5885_06,0,0.6098982393741608,0.573736160993576,0.5607235591962481,0.6667571722532502,0.07363302207225732,0.12115935332672738
5885_07,0,0.2612864822149277,0.22648606449365616,0.229116691158574,0.21465954460619352,0.04135076045127085,0.042779318571024655
5885_08,1,0.937502920627594,0.9383744299411774,0.9829455385276211,0.9832942961304267,0.645619185667766,0.7007132873276881
5886_01,0,0.04843008704483509,0.04795737937092781,0.03071719379838194,0.03696942965187078,0.04535800161542682,0.03948973879505761
5886_02,0,0.29907095432281494,0.29410795867443085,0.3533530024371261,0.25285272677627973,0.5690873930386231,0.588841029062379
5887_01,1,0.4090637266635895,0.41242291033267975,0.43753188012528965,0.47458043471504985,0.2545543973316435,0.2554892064794578
5887_02,0,0.382954940199852,0.3832314759492874,0.318720083005628,0.4041656696389597,0.4328918980650951,0.4510776250370113
5888_01,0,0.11837996914982796,0.12536758184432983,0.1595435721923839,0.10023646865103561,0.14173213205653068,0.12733933867515368
5888_02,0,0.049268338829278946,0.05245492048561573,0.042984693358503065,0.02011620785366006,0.08294232388387277,0.04591336935165555
5889_01,0,0.019203878939151764,0.02284011710435152,0.018766323058488722,0.01835430408516896,0.032769392425053744,0.023873310328614127
5890_01,1,0.9832527339458466,0.9837949573993683,0.9877276101886845,0.984642045582053,0.6909405647352239,0.6777254061205762
5891_01,1,0.6863871812820435,0.6899408996105194,0.7729267357310179,0.7431682350295351,0.6566434233731823,0.6564218224600356
5894_01,1,0.9843584299087524,0.9847489595413208,0.9955048509990254,0.9830623785309224,0.7501398599348831,0.7588465266738847
5897_01,1,0.9941303133964539,0.9934619665145874,0.997535165806289,0.9977497222796472,0.9922706820780677,0.9934140647795298
5898_01,1,0.9869135916233063,0.9884876906871796,0.9901873678148057,0.988935984989173,0.776249335404679,0.7666981923116234
5900_01,1,0.9521768689155579,0.9562074542045593,0.9748882664507574,0.9813553150789841,0.9569139813167487,0.9603515716748372
5900_02,1,0.9586274027824402,0.9625731110572815,0.9786369798866765,0.9774142827743478,0.9542115169325659,0.9625953857164743
5900_03,1,0.9505614340305328,0.9571226835250854,0.9636111856193085,0.9886964930146465,0.9587183592170521,0.9395914758141908
5901_01,0,0.14836536347866058,0.13392804563045502,0.1737797374105131,0.16279123434590695,0.13013772613334748,0.15094016963128587
5902_01,0,0.4391843229532242,0.4573458433151245,0.49602578996654956,0.44464044177314455,0.517983785131564,0.5884584904688555
5903_01,0,0.1467159241437912,0.14693517237901688,0.11076980732860339,0.1035963777335239,0.13758922609340993,0.12313673108679679
5905_01,1,0.9353295564651489,0.9400789439678192,0.9682850560299616,0.9629050865310329,0.6240340109037262,0.6672347928219498
5906_01,0,0.1678641438484192,0.1658450812101364,0.34314297536435495,0.22716927828547562,0.1560037142703006,0.18200929576068248
5907_01,1,0.9839803278446198,0.9841888248920441,0.987569771503273,0.9694294554184408,0.6873703008432158,0.6498996897449155
5908_01,1,0.8268978297710419,0.8310555219650269,0.9239182697978847,0.9010564808639996,0.6456776221165431,0.7013577513418002
5909_01,1,0.8970120549201965,0.884854644536972,0.8982272140978903,0.8955589659147747,0.6818702412018629,0.700217252276386
5909_02,1,0.9762767851352692,0.9786527156829834,0.9828885073243099,0.9760428719128579,0.5967148065932357,0.6001967857272408
5909_03,1,0.9880252480506897,0.9880136847496033,0.9908007821499841,0.9890497413514154,0.7612771987976492,0.7773205989646714
5912_01,1,0.9837750792503357,0.9836072623729706,0.9920413476895138,0.9849504195476524,0.7102606024482077,0.7114153152644607
5913_01,0,0.13515887409448624,0.13965929299592972,0.1012718069006632,0.059255109250846774,0.12723953163243037,0.11079189206230237
5915_01,0,0.14755017310380936,0.15890543907880783,0.20108865481609486,0.1463866695945339,0.16018307306823948,0.16500963313251427
5916_01,1,0.35194364190101624,0.38011425733566284,0.46499250160645067,0.2986282991334803,0.30027772490387733,0.38469372068612373
5919_01,1,0.9645516574382782,0.9630493223667145,0.9615737202495447,0.9348221613607499,0.9438712674546186,0.9526314663219635
5920_01,0,0.2954361140727997,0.29333779215812683,0.3303164287320229,0.2672837740723326,0.34243088772885966,0.3777773276853779
5921_01,1,0.5810436606407166,0.5817612707614899,0.6614070515330934,0.5939645212768819,0.5467927270962728,0.5985291267100776
5921_02,0,0.5402372181415558,0.536107212305069,0.529818747630713,0.5217214341285352,0.5476601244412868,0.5782392998213557
5922_01,0,0.3687179684638977,0.3807043731212616,0.3824563249552674,0.40591039694682196,0.4119001133276338,0.33209505811197604
5923_01,1,0.9782452583312988,0.9786800146102905,0.9824886587438506,0.9894065827281247,0.9504726076112032,0.9634855268693976
5924_01,0,0.1006961315870285,0.10619016364216805,0.07274961509826847,0.07355071452451156,0.11941862672926502,0.09134005710165398
5925_01,0,0.04846937023103237,0.04980640299618244,0.07327304009983927,0.15525742632386996,0.1667987538129126,0.09689516493179998
5925_02,1,0.9682913720607758,0.9663984477519989,0.9578469879184555,0.9656023071186042,0.9564687018146155,0.9542306592439884
5925_03,0,0.012705204077064991,0.012662375345826149,0.008496159090312285,0.007261782615839125,0.005751432707513159,0.012261298263950058
5927_01,0,0.029631102457642555,0.02906165085732937,0.019497184615260465,0.07814159045529682,0.044367490003460824,0.020225236380728068
5927_02,0,0.007506253896281123,0.007408360484987497,0.0029783633830430933,0.0063260408195356735,0.0070181588212763915,0.008868062834633723
5927_03,1,0.9730072021484375,0.974391520023346,0.9827555948216016,0.990198163661129,0.9768833919186071,0.984028727874091
5927_04,0,0.004414417082443833,0.004208630183711648,0.0028659366908964532,0.008094690523034385,0.0014397724265504213,0.005721293498360336
5927_05,1,0.9532862603664398,0.956272542476654,0.9522387510499509,0.9815019107526872,0.9647988511817213,0.9685014663264264
5927_06,0,0.6542109847068787,0.6652164161205292,0.5970962435854095,0.37330638759485524,0.606237153474138,0.6558169876953234
5927_07,0,0.06628133915364742,0.07672316953539848,0.023871402546887795,0.11664991251649733,0.09717723728790947,0.045376921900624284
5928_01,1,0.37330949306488037,0.39790190756320953,0.3968688606023546,0.5567472245415268,0.42256404042883283,0.34731800617890907
5930_01,1,0.995296061038971,0.9950949251651764,0.9975298311456021,0.9978296350660298,0.9933648995709615,0.9924527155434735
5930_02,0,0.10889014974236488,0.10873506963253021,0.14729804685587822,0.20836719937066922,0.0979498783258137,0.1981335351517008
5930_03,1,0.9958120584487915,0.9956281185150146,0.9979970292043299,0.9979436757745999,0.9938631069694416,0.9928256300642493
5931_01,0,0.06494753435254097,0.06412537395954132,0.07561483081500008,0.0538451196505159,0.08526755875758714,0.05746901317982811
5933_01,0,0.24407217651605606,0.25108516216278076,0.2432026379821126,0.18746081412955,0.14790515059897458,0.11384891804522883
5934_01,1,0.7663493454456329,0.8051618039608002,0.7584337370783425,0.8156251480752562,0.8451205179167549,0.8076103147585143
5938_01,1,0.5346008241176605,0.5533275306224823,0.7815563128040854,0.6234241105818475,0.4863705099228032,0.4262122989102881
5938_02,1,0.9830370545387268,0.9838432669639587,0.9869989290610646,0.9833751840829887,0.6887916344739399,0.7065813851745049
5939_01,0,0.12253418564796448,0.12706788629293442,0.06807811176478631,0.10342712000758542,0.19156706137728471,0.11063423808750938
5941_01,1,0.5291061401367188,0.5214037597179413,0.5007281707172958,0.5355905722955268,0.5023976641697301,0.464625318387627
5944_01,1,0.9830850958824158,0.9832957684993744,0.9864962767629675,0.976660906304126,0.733754000321813,0.6624738232711751
5945_01,1,0.9763872027397156,0.9787970185279846,0.9837832015585961,0.9762590558981491,0.6006753249616582,0.598694597462655
5945_02,1,0.9819375872612,0.9831158816814423,0.9882255623531385,0.9850994489844042,0.7298764594556932,0.7473082154544886
5945_03,1,0.6267178058624268,0.6460998952388763,0.6721094218935073,0.4950739682075011,0.14718452081406114,0.13915587762747678
5946_01,0,0.37097392976284027,0.3760620653629303,0.22088097889332242,0.2679245370931163,0.2560914359875419,0.30371099760579245
5947_01,1,0.9454638957977295,0.9511353075504303,0.9590086752388357,0.9639722650880018,0.869989924348861,0.8677511380235967
5949_01,0,0.16096391528844833,0.17010953277349472,0.3411590784533969,0.22826298552989188,0.13184254780713084,0.1624113032135417
5949_02,1,0.9791976511478424,0.9792520701885223,0.9879208441385641,0.9930871721710062,0.9504934707890703,0.9604695541342656
5950_01,0,0.4772191494703293,0.463589146733284,0.8617125877073151,0.45826338419210155,0.30751831471832813,0.28147526625060826
5951_01,0,0.3765796571969986,0.37205517292022705,0.35080524697766413,0.3414346625666214,0.18071593841395878,0.17237006469663113
5952_01,1,0.9824125468730927,0.9798109829425812,0.9857600925532946,0.989577526637961,0.9462054087432251,0.9660432993898104
5953_01,0,0.4572323262691498,0.4641733020544052,0.43220094236022416,0.37219127333152624,0.45892529224309303,0.44086026374625886
5954_01,0,0.07071031257510185,0.0658026672899723,0.03828554991365564,0.06645972669351138,0.058610267844681596,0.050613436027600676
5955_01,0,0.0901530385017395,0.08458768203854561,0.03817656228717843,0.06760908071027141,0.08758498512092296,0.05795715724289427
5955_02,0,0.06711681932210922,0.07593195140361786,0.04390517911404404,0.030061699099059633,0.05224019944520984,0.04287428510966661
5956_01,0,0.03097342699766159,0.034054484218358994,0.027916070723101857,0.03403651482756952,0.04400043626029977,0.02520708172305437
5957_01,1,0.9803286492824554,0.9805912673473358,0.987409134413591,0.9915195569175896,0.9783267615908227,0.9813106329022679
5957_02,1,0.979712724685669,0.9805374145507812,0.9875672193925843,0.9919366986953757,0.9783267615908227,0.9823099869071032
5957_03,0,0.5874937474727631,0.5493592619895935,0.5709056010879221,0.4026456246621958,0.5605912376905772,0.6348924257166787
5959_01,0,0.5022763907909393,0.46447475254535675,0.39356449828246076,0.33424598390134286,0.41214458581494584,0.3273539189290777
5959_02,1,0.9695562720298767,0.9676777720451355,0.9862898186497375,0.9811281689046445,0.9690057728438062,0.9567492032073395
5960_01,1,0.9932717978954315,0.9943196475505829,0.9980690572163764,0.9986744075124991,0.9941489396917976,0.9956546012351788
5960_02,1,0.5426988005638123,0.5653914511203766,0.7652044174533605,0.8281874499787323,0.38797104038277164,0.39534359907523947
5960_03,1,0.9943883121013641,0.9949081242084503,0.9981667376928001,0.9980257552452582,0.9934701429979425,0.9940490609057056
5963_01,0,0.18064720928668976,0.17891120165586472,0.11547794330901733,0.15734141509465915,0.15786748626400224,0.14657206830726605
5965_01,1,0.5247381925582886,0.5340529084205627,0.6772534138775204,0.646367830961561,0.5076122723455093,0.5395298070314201
5967_01,1,0.7385828793048859,0.7525792419910431,0.8007337732874444,0.7590170980520874,0.691087239786533,0.7015801763234726
5967_02,1,0.584514319896698,0.5882794260978699,0.6896193255584535,0.7029758099708967,0.6266580804628006,0.63753351752564
5967_03,0,0.6982848346233368,0.7301614582538605,0.7712672257307694,0.6460026096597686,0.5894275477668465,0.6630200211934956
5968_01,0,0.11468172445893288,0.11708146333694458,0.11052948281118843,0.11195168017417235,0.1505049319197572,0.1572465651389205
5969_01,1,0.9840781986713409,0.9844612777233124,0.9884800123934517,0.9783246600011783,0.7185937486790739,0.7541600196566441
5969_02,0,0.8695216774940491,0.8498463332653046,0.8638492151086388,0.8615784185578705,0.6190733470604277,0.6513953321269232
5969_03,1,0.9755551517009735,0.974697470664978,0.9812503597201716,0.9290833758098549,0.6825474950565762,0.6999422701629526
5970_01,1,0.9958055317401886,0.9955220520496368,0.997800812792939,0.997741152786578,0.9934612930917701,0.9942922606990399
5971_01,0,0.1540079489350319,0.1589692384004593,0.24783877916714542,0.15012848121960698,0.11136335313267813,0.11529864363987843
5972_01,1,0.2394179180264473,0.22668669372797012,0.23703770366957722,0.2469894829872859,0.14008823921002733,0.10797878138882783
5973_01,0,0.11825583130121231,0.10643674805760384,0.14581531549444582,0.13145436198323426,0.1083257570773676,0.10089373344067956
5974_01,1,0.9475708603858948,0.9508786797523499,0.970913106598321,0.9535999505904769,0.9096433195812484,0.9442030735956066
5975_01,1,0.9735821485519409,0.9753030836582184,0.978019994579681,0.9794147166828919,0.9346757973438632,0.9344620126211556
5976_01,0,0.04184085503220558,0.04199113883078098,0.03487129255047014,0.041209684265223256,0.048493701253720774,0.04205655250405167
5977_01,1,0.9064236581325531,0.9226892590522766,0.9717676709893175,0.9565198025593848,0.8259978826953007,0.85273766847072
5977_02,0,0.007663525640964508,0.007401259383186698,0.006498306621983736,0.004837742629183773,0.004815893675897591,0.0070948798683479804
5977_03,1,0.9081337749958038,0.9242074191570282,0.9749766011233489,0.9577830735679271,0.7987850066285151,0.804212280839558
5977_04,0,0.013763395603746176,0.01318423030897975,0.01706270385535394,0.09018626691717865,0.06713320204056462,0.01313086544792572
5980_01,1,0.9771172106266022,0.9835384488105774,0.9893466225871197,0.9834745829413136,0.9672901973078335,0.980978141887481
5981_01,0,0.11319267004728317,0.1120935007929802,0.15012444213053433,0.10923612057337362,0.10117737665812132,0.07933520082480448
5981_02,1,0.9619536995887756,0.9639593064785004,0.9708017203040432,0.9926123143901437,0.9555804788308785,0.9338676931702852
5981_03,1,0.9750248789787292,0.9759447872638702,0.9799677460260512,0.9931455226911443,0.9658519227796771,0.9509805360252842
5983_01,0,0.09777272492647171,0.11243996396660805,0.12811343174111542,0.0873945217874211,0.19575466037565858,0.08105144136056139
5983_02,1,0.9662196338176727,0.9631559252738953,0.9819463115830056,0.9892351190170086,0.9564349293735942,0.9626903891108323
5984_01,1,0.12646464258432388,0.13342773914337158,0.1481617981989788,0.15877603093245934,0.22371265227257944,0.14938398750976817
5984_02,0,0.1207749992609024,0.12577594816684723,0.08212148496601132,0.09044065743412917,0.15032262055310425,0.11450807739557084
5985_01,1,0.09013278409838676,0.09421706199645996,0.07869217888668675,0.07480352963014827,0.1581178177520418,0.10950219136627254
5986_01,1,0.9588748216629028,0.945833146572113,0.9724787423328245,0.9735800616046758,0.9617396167120209,0.9474795211242655
5987_01,1,0.8883356153964996,0.8747512698173523,0.9552071458419301,0.9332988715771021,0.4147124774861753,0.33963343214563047
5988_01,0,0.016485443338751793,0.01717494986951351,0.021811243468565382,0.032116340476280245,0.010769227853127783,0.016990332291308644
5989_01,0,0.13584918528795242,0.1272614412009716,0.1610489162499048,0.17114627800717713,0.10916317352639895,0.1541260114915779
5990_01,1,0.9796845614910126,0.9808332324028015,0.9910955942247723,0.9738231930197633,0.7056004902184416,0.7332413320802689
5991_01,1,0.9702517092227936,0.9706634283065796,0.930789256898547,0.8917897224501146,0.9741552464460045,0.8987567732452164
5992_01,1,0.9841920733451843,0.9860703647136688,0.9896008962030164,0.9695272046556154,0.7458796711357651,0.7422455940068682
5993_01,1,0.5687506198883057,0.5578607022762299,0.5926049822775821,0.6735452460827633,0.5452935144169786,0.5602249343667021
5994_01,0,0.0926421694457531,0.08764419704675674,0.15472309953468766,0.09440994940165287,0.1539024192508757,0.13138449845996739
5995_01,1,0.6797360181808472,0.6759983003139496,0.7729111029620783,0.7268337914998827,0.6498135574044043,0.6295572066657613
5998_01,1,0.6614525020122528,0.6679522693157196,0.6535756382636319,0.6636010449018036,0.13874981838354816,0.10674946633328034
5999_01,1,0.18486208468675613,0.2010098695755005,0.27614593721209346,0.23920196579317177,0.17781252463384828,0.1945888845946749
