PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
4701_04,0.9925761580467224,0.9933481454849242,0.9951518358041958,0.9963514377972402,0.9882344847989166,0.9881423573201941
4702_01,0.9280248582363129,0.9308372616767884,0.931342065238094,0.895675263913652,0.7707309613493891,0.7700278325786667
4702_02,0.4351323306560516,0.44368338882923125,0.5468803651661456,0.4317024097771211,0.2697176930077564,0.2893345628558932
4703_01,0.9906946420669556,0.991251301765442,0.9978954554327915,0.9962057875778847,0.9905661444975145,0.9917920533242681
4703_02,0.9944905459880831,0.9947500884532929,0.9979410994580633,0.9983619738948158,0.9947214916893831,0.9947156893064859
4705_01,0.9786952793598175,0.9807011127471923,0.9911675868288471,0.988484194671292,0.975855873926158,0.976840209069004
4705_02,0.6267271757125854,0.6235663950443268,0.5173191692324864,0.4160042756200749,0.265173477648145,0.28615498166577635
4707_01,0.12161574587225912,0.1165287233889103,0.1049290763068125,0.0937157423055191,0.0941786470815428,0.09405347302329808
4707_02,0.30534011423587804,0.30601666271686556,0.2029669047557141,0.19844989349359202,0.3477168466521069,0.2537850170011159
4715_01,0.9125782132148742,0.9271425366401673,0.9651457674085593,0.9528391847724795,0.8259713282839896,0.8543119433060375
4716_01,0.47385998368263244,0.4736977219581604,0.5321170706557454,0.4706692149590324,0.24116184343522254,0.2646272680264075
4718_01,0.9943786144256591,0.9944814980030059,0.9979245056730364,0.9981774989647958,0.9950791648560231,0.9949411577166201
4722_01,0.19644102305173872,0.19029292166233064,0.1644289798952681,0.15191098744317927,0.1802810868674003,0.19921937899120282
4724_01,0.9612104296684265,0.9599581420421601,0.9751757428894896,0.9779927108257583,0.9693832506524933,0.9679050241709395
4727_01,0.3907084107398987,0.3948319464921951,0.43529074227823816,0.3574208677068664,0.20732958271790985,0.22787747517531567
4727_02,0.7529436945915222,0.7616176545619964,0.7568807436731665,0.672270183351482,0.5234190084569617,0.49839769444420096
4729_01,0.051811539009213446,0.05303983949124813,0.05024863394527711,0.03993137927240771,0.03292606360422354,0.03439851672857264
4731_01,0.5227924019098281,0.5173946410417557,0.47574986322336366,0.48863327968117953,0.5162714453742775,0.4704790043822811
4734_01,0.06478192172944545,0.0639683973044157,0.04125866762071322,0.04771191078831269,0.057115827909389745,0.05222556965573297
4735_01,0.35254023075103763,0.34645542204380037,0.4207116026536321,0.46602673372421993,0.207917394440363,0.18773834526123467
4736_01,0.9882861733436585,0.9883060812950135,0.9909515730508407,0.993448687985263,0.9505249351673561,0.9588452697357709
4737_01,0.1408567823469639,0.14427612870931628,0.14831665120332674,0.17056669541399552,0.16090941775784043,0.1449010121254947
4740_01,0.918642395734787,0.9329310715198518,0.9379258162937916,0.9212234006976828,0.78088030137299,0.7922117008396437
4742_01,0.31206397861242297,0.3226487800478936,0.36235308178569925,0.32617337350321385,0.14509457821700827,0.12774017623166642
4745_01,0.5787619709968567,0.5690284073352814,0.5675523803339074,0.5855846167589928,0.6081894926588314,0.6208516624151892
4747_01,0.9683269381523132,0.9661521255970003,0.9883648033501045,0.9864830273985555,0.969276948220489,0.9793731921412203
4747_02,0.19089856147766116,0.187678861618042,0.09996422351312975,0.1385296575001523,0.18819545547140726,0.1486892003965114
4749_01,0.1122969076037407,0.11009300947189331,0.07848256799100438,0.10416140856250024,0.11015649813905155,0.09917797726974618
4751_01,0.16371890902519226,0.1625367373228073,0.17997886482211026,0.18759968073287026,0.1704380825032102,0.22739358750473734
4760_01,0.7068296790122985,0.7110234320163727,0.8528923520385943,0.6845076903386875,0.39818027492288877,0.4041901378404382
4761_01,0.6842235147953033,0.6824350953102112,0.7272152623092161,0.7386559067948315,0.6677846890787653,0.707809650238363
4761_02,0.5884115278720855,0.5880603849887848,0.5704336846798466,0.5780769897530985,0.617750585612407,0.6277511684623933
4761_03,0.5601810276508331,0.5614153325557709,0.5790171266689441,0.53702745592689,0.4783428064897132,0.4259716787227096
4765_01,0.5506517618894577,0.5606258779764175,0.7205938722918795,0.5050286874416736,0.5799219395744643,0.5810495466101634
4766_01,0.9885819256305695,0.9886594891548157,0.9917164052559915,0.9932857378808797,0.953372219802884,0.9650424676936336
4767_01,0.6224634110927582,0.6035075962543488,0.7483152341590384,0.6944087206819171,0.6463664356024286,0.672558043250212
4768_01,0.5348933011293411,0.5329822093248368,0.6088751410796356,0.6272558592688366,0.5913985679647771,0.5963286958662086
4768_02,0.961779534816742,0.9606914579868316,0.9753677005536034,0.9739651196886934,0.9693832506524933,0.9680864159929963
4771_01,0.877550446987152,0.8794032812118531,0.9502588954631315,0.9237232919803324,0.6360481170082417,0.6869483282211926
4776_01,0.9431354105472565,0.9388008952140807,0.9520764111977137,0.9910265009376252,0.960647380404213,0.9289939314577493
4776_02,0.23293011486530305,0.17512736171483995,0.26835395564078096,0.3483714893081851,0.4454659840021874,0.48565891351598717
4776_03,0.9738004624843599,0.9754027545452119,0.9874644945012179,0.9864333469499875,0.966794615446394,0.9694524045670616
4776_04,0.9568340480327606,0.9558846235275269,0.9743498182465,0.9931182363834608,0.9708914666978326,0.94876166901686
4779_01,0.04199181534349918,0.04236933831125497,0.022103230048094794,0.026952509215204264,0.04510091600506156,0.034420722328866546
4781_01,0.20015096068382265,0.20597383379936218,0.19485893730755438,0.2701381896236068,0.15830126942343975,0.13782328788740653
4789_01,0.34925392270088196,0.3672233521938324,0.3383245792868644,0.31672983194157417,0.5652683156588099,0.6690317301417084
4799_01,0.16267496943473814,0.16946969628334047,0.13102576366722177,0.12029867601663034,0.1525874039975666,0.17058448894930986
4799_02,0.2279375195503235,0.21692634820938111,0.16247396642608347,0.15201109410932484,0.15008189453710383,0.15274281179116705
4799_03,0.18383002579212188,0.1915375515818596,0.11020432782254848,0.17284647584756696,0.16809649958762773,0.1402879297342597
4800_01,0.30930355489254,0.31426472365856173,0.23179422872779165,0.24770427531710146,0.17451240163417756,0.18179386613247372
4802_01,0.5815611332654953,0.5916482508182526,0.5979015306822864,0.5589279252713615,0.6192869396195477,0.6489813533695141
4802_02,0.1780858278274536,0.16731910407543182,0.15178117033184207,0.12779300385830744,0.20667563022674285,0.2239064619740173
4805_01,0.6982145965099336,0.6818824231624603,0.6618098731042439,0.6661320007981306,0.7333127157167851,0.7492367363601358
4806_01,0.5001033902168274,0.4896062701940536,0.48526286316830414,0.477060886963257,0.5110445180684071,0.43795378458759826
4809_01,0.04290775861591101,0.041957908868789674,0.030201318631968684,0.03605122496073343,0.023775107727194166,0.026509488756517954
4811_01,0.9211499392986298,0.9224265277385713,0.9305297244065778,0.9168800420657528,0.7404815491442635,0.7203199273732029
4812_01,0.935326087474823,0.9401184499263764,0.9069967634423819,0.9496588068975579,0.8534334835023936,0.8162659509524633
4816_01,0.5206988692283631,0.5319357693195343,0.6146373022017982,0.4976286443028721,0.21120981972773983,0.19802586522838858
4820_01,0.9487613379955292,0.9490697085857391,0.9625696515368581,0.8725221166676557,0.9524949809534152,0.9556335116148496
4820_02,0.009632668877020478,0.009087555622681976,0.011654843175057808,0.0213176012782271,0.00459591898271985,0.010729154488417698
4821_01,0.28837411999702456,0.2955098092556,0.3228036612703058,0.3077224224268527,0.15218966476865856,0.1441780686761791
4824_01,0.9071465790271759,0.9111662924289703,0.9377982771141153,0.9292298201897753,0.9429454420766312,0.9245788473232114
4825_01,0.9892385482788085,0.9893356561660767,0.9939779088545764,0.9947384531319201,0.9577210168522275,0.9674905039532901
4826_01,0.900890189409256,0.902109694480896,0.8582218391373178,0.7940763572856799,0.8381017724715798,0.8954551676497888
4833_01,0.005599558912217617,0.005642546154558658,0.006004126300301718,0.006032239977358474,0.0026848360448937197,0.0065240122869345985
4833_02,0.3432342201471329,0.36080315709114075,0.5252528400938821,0.5183380799718644,0.3912653949911574,0.38923998665215864
4834_01,0.9192451357841491,0.923830246925354,0.947405574271583,0.9358302378085743,0.7553801481892882,0.7526778598804759
4835_01,0.1147204875946045,0.11051550805568694,0.20973473391596897,0.08632060607692053,0.10816621017096721,0.116094175094874
4839_01,0.4159429371356964,0.4189851611852646,0.4304237739751252,0.35389071375079506,0.19446653121151752,0.20460778723595474
4843_01,0.11880682706832885,0.11239630430936813,0.056581949320447224,0.08237587872235154,0.14334630961301909,0.11244827163451722
4843_02,0.10563283413648607,0.09727064669132232,0.056461932178723334,0.08444673187677067,0.11590399213072293,0.09206636939861336
4844_01,0.5787042319774628,0.6153703391551971,0.797728236180758,0.5997091001793861,0.31355762995152486,0.26879640606319133
4849_01,0.9714305162429809,0.9723745822906494,0.984879658932019,0.9837679126794486,0.9659380800876839,0.9683792578743681
4852_01,0.6353268921375275,0.6329216480255128,0.6380333117835434,0.6835460147540571,0.6532110503217989,0.656576264877013
4854_01,0.9887272059917449,0.9885237038135528,0.993587624018297,0.9940140021348034,0.9557767968306083,0.9659779948272673
4855_01,0.629975312948227,0.6255463182926178,0.6396074282752245,0.6659866172488913,0.643734175328378,0.6384061568993937
4855_02,0.5307628899812699,0.5685497432947159,0.4839078804810667,0.48901483143356317,0.5531461749132083,0.4958533324416349
4858_01,0.03844174612313509,0.03838576301932335,0.035860021782063774,0.043851515761867695,0.034514060155399484,0.04280240923383328
4859_01,0.905560564994812,0.9080462753772734,0.9404220681947524,0.9043647003407671,0.7123470689377531,0.7059620625548924
4860_01,0.5791287243366241,0.6012094259262084,0.6852711673241716,0.4978824415293005,0.2960797565256925,0.27849048157647677
4861_01,0.2952246397733688,0.2911130115389824,0.3007926682240342,0.2445055731167533,0.2318189223612758,0.30308428266677173
4865_01,0.13295045495033264,0.1295633427798748,0.07947838558024317,0.1180513749925427,0.1019044453966909,0.10782227762359232
4867_01,0.16384922116994857,0.16235029250383376,0.2092514187474913,0.16128370445761434,0.14061300097324392,0.16910302526370302
4869_01,0.15481724441051484,0.15567231625318526,0.19816115986474503,0.14539950618080036,0.21503754812235168,0.16040463667983884
4872_01,0.2538496270775795,0.2496438592672348,0.2914939752554676,0.27257036532422363,0.1454225357299044,0.11871870577362384
4877_01,0.527609857916832,0.5344354420900345,0.669516414280263,0.322246550885795,0.21460154385252353,0.203139397139035
4894_01,0.9237551808357238,0.9238983750343323,0.9472798275119649,0.9433886383824255,0.7367624322461293,0.7448086382316147
4905_01,0.6879407227039337,0.6753608942031861,0.7369594395784376,0.7303426906146999,0.6484910372544541,0.6813944995868769
4906_01,0.4048793166875839,0.4068872928619385,0.4983045168268294,0.44135971160250026,0.21638265662552703,0.25937248240951677
4907_01,0.9237126886844635,0.9267122268676757,0.9485334309662535,0.9452691848462469,0.748546749977647,0.7707066805136864
4908_01,0.34065616726875303,0.33483425676822665,0.36443850301403846,0.42231205372540204,0.2907180785921164,0.29328340309735157
4914_01,0.09136540219187736,0.08703145012259483,0.055456008295207346,0.051065370034012195,0.0886383963139968,0.08556860060480417
4919_01,0.4861113041639328,0.47587077021598817,0.7425408593059998,0.5135266697031167,0.2232147401104637,0.38701630690358235
4921_01,0.006895368220284582,0.007193122711032629,0.005563912451003482,0.010920703622646154,0.002853177832260494,0.00573522944580047
4922_01,0.6932203948497773,0.6968782186508178,0.7891606236314761,0.7308854558590799,0.708727434218582,0.7205299593242105
4926_01,0.06591124571859835,0.0636755432933569,0.04549574748063796,0.05755752105797899,0.0755950497024829,0.059847034817196276
4928_01,0.3793161019682884,0.3774445354938507,0.4339384339053632,0.42002470212638743,0.34619208986272404,0.49870929998612973
4931_01,0.5634682595729827,0.5474560320377351,0.567217260177114,0.5949167951269559,0.5430135153426128,0.5675994676556285
4935_01,0.09946145564317703,0.1043931283056736,0.06488608670592132,0.08047976562765609,0.14503807599052956,0.14667666364513166
4935_02,0.632195770740509,0.6344015777111054,0.67184335868461,0.6731966401626585,0.6509638613964621,0.6519715580126391
4935_03,0.44345390796661377,0.4504113793373108,0.518808812351712,0.5441822486161997,0.5055534964037329,0.48512096476132605
4936_01,0.042627624794840814,0.040384188666939734,0.02343807828513439,0.027022547406472648,0.04228994160708948,0.030474696088431175
4947_01,0.34893406331539156,0.3484124183654785,0.29175043890772484,0.35773606688116977,0.1619280998736862,0.14633307370557253
4948_01,0.07036314234137535,0.07425518706440926,0.04671412358798413,0.037934095218974194,0.05618712668028239,0.04815451185559877
4949_01,0.9720196723937988,0.9722362101078033,0.9873877458798765,0.9771409347845026,0.9721720466244967,0.9650464805730692
4949_02,0.004593483591452241,0.004800925869494676,0.003130254253914532,0.004307232012411039,0.0018735622986832063,0.005145313806090371
4953_01,0.9564707219600678,0.9527838528156279,0.9144260459213154,0.9613357803113216,0.9600387623606593,0.9419568825914422
4955_01,0.12215659320354462,0.12113616913557053,0.08596048689844082,0.12343003861388453,0.13301193732243421,0.1179240546814215
4957_01,0.9842121601104737,0.984738290309906,0.9936113894644922,0.9906267563960531,0.9857665875780732,0.9887506424158062
4959_01,0.9881082534790039,0.987282806634903,0.9923676268762136,0.9936076660714726,0.9516134626293427,0.9584445812440793
4960_01,0.21068861782550813,0.22006684839725493,0.19865823617286232,0.23592754065343585,0.1365996565902902,0.1106663141079777
4962_01,0.9691441357135774,0.9607142388820648,0.9776092898654809,0.9843784871999304,0.9367646847617735,0.9483895998866432
4966_01,0.9955076515674592,0.9952327907085419,0.9953202483716563,0.9968469312248416,0.9958319348518959,0.9930002383733072
4966_02,0.9924647986888886,0.9921357393264771,0.9949539900887241,0.9953527343702494,0.9874285935719636,0.9874597160997964
4967_01,0.2898049131035805,0.29691711962223055,0.2537945895348546,0.17080497902599523,0.23728405903621447,0.2106027346359837
4968_01,0.5363456040620803,0.5226440221071244,0.4899721709161413,0.5046556502714071,0.5027894868478953,0.4494706053539256
4969_01,0.3794690757989883,0.38643513321876527,0.33526903920176243,0.2148169331368528,0.26154585418677173,0.21814189744660287
4969_02,0.5351812988519669,0.5295173555612565,0.5792595172507148,0.6179184073713117,0.5671653592140621,0.6154542080075525
4971_01,0.9327575802803039,0.9387152373790741,0.9467443846700896,0.9328021247897398,0.7735617134561767,0.7695045847165514
4976_01,0.5252966970205307,0.5427505224943161,0.5001996391087952,0.31094153776585237,0.6140198124850262,0.6286103718671161
4982_01,0.9116586744785309,0.913726896047592,0.946645353087894,0.9169166812218654,0.7134080551954349,0.7178548755898538
4984_01,0.46941965520381923,0.4557363301515579,0.6263676079344921,0.44028322928779484,0.2176164203751101,0.25966639124156865
4984_02,0.5940651416778564,0.5750758111476898,0.6671168845982478,0.5410745285102105,0.24747689642385,0.2731287847394397
4985_01,0.9882159411907198,0.9881685435771943,0.9924558937091057,0.9939688643315123,0.9542755737020174,0.9612439470350314
4986_01,0.1766629174351692,0.18138071596622468,0.14872886109227532,0.11753028037420435,0.13053841777313638,0.14853038778853025
4988_01,0.959318470954895,0.9588331758975983,0.9559429793052534,0.9771480607472425,0.9681930117412607,0.9742684432643388
4993_01,0.6886996269226073,0.6891985476017,0.689853703348366,0.7015551282220069,0.707592251171019,0.7458786498143299
4994_01,0.2680389925837517,0.25226971209049226,0.22478587192017369,0.17578402297724505,0.12301004572266938,0.11329952710969286
5001_01,0.7652587115764617,0.7819735825061798,0.8147170081193863,0.750064383926782,0.556333740059892,0.5471439805064013
5002_01,0.9374132454395294,0.9412560164928435,0.9567379191171619,0.9446756736081225,0.7668035662277758,0.7882585874485212
5011_01,0.721355926990509,0.7223473310470581,0.7681742399645706,0.732324941458929,0.7390943636463574,0.7680504977807991
5022_01,0.18523527085781097,0.18996732980012893,0.20499139736458705,0.16233351239372282,0.23323011264406068,0.19518501099687213
5024_01,0.8562761902809142,0.8636527955532074,0.9090186677236713,0.8474810809723441,0.7122794338900442,0.7517195048458496
5024_02,0.7161168217658996,0.7249408721923827,0.7816589513500344,0.6830749536290349,0.458124258617869,0.42016059473772915
5024_03,0.8225669205188751,0.8330512821674346,0.8829061992484813,0.7924619407974905,0.6188770949125971,0.636246952083787
5024_04,0.3015782445669174,0.30815489292144777,0.4254055156133778,0.3417251241619712,0.1720513956371712,0.16964956907470477
5024_05,0.9117119789123536,0.9157337129116059,0.9442199042082795,0.9232941036843008,0.7029509204904556,0.7234676629490026
5026_01,0.48958974182605747,0.48641500771045687,0.4899668766725959,0.33476739262435606,0.3690370099049529,0.3749962968240409
5029_01,0.9767505764961242,0.9774623095989228,0.98274532551888,0.9901957125514853,0.9770426072743323,0.9811198357198627
5029_02,0.959393459558487,0.959973669052124,0.9528192850443681,0.9775270329782844,0.9661532755049784,0.971372180029322
5030_01,0.8032227516174316,0.8044496715068817,0.8916389659838748,0.9100804902573564,0.5358686048178877,0.5269266674539647
5031_01,0.057827173545956616,0.06303822919726372,0.06692941429130661,0.04788692151859733,0.06946706409363738,0.0715819486813147
5031_02,0.6425704717636108,0.6431752383708954,0.5923603485074964,0.47475475643487786,0.5923050957891595,0.6489814248481591
5033_01,0.18981270790100097,0.18567777425050735,0.1966934586126079,0.23384338358310525,0.1854992797014041,0.22271412610572652
5033_02,0.0050413529854267825,0.005025801388546824,0.005915849064667175,0.007849685082052821,0.0013973549429609087,0.010148626154691283
5037_01,0.3157624751329422,0.3262911483645439,0.276359077432925,0.18997930162409912,0.2942565409430996,0.39945664866714103
5038_01,0.025926511827856304,0.025306932628154755,0.015161014448552067,0.022425813024718032,0.022769203188334267,0.025613756116920565
5038_02,0.9749934673309326,0.9764797151088715,0.9834520609815516,0.9918477929478022,0.9732573115085394,0.9697368351379563
5041_01,0.48338382244110106,0.4797821670770645,0.6043982418298635,0.5500845666010533,0.23159051412660153,0.23716570397340728
5043_01,0.9691984057426453,0.9705312550067902,0.9782897776279185,0.9795779678162106,0.9621155312467518,0.9646200565167412
5043_02,0.973015534877777,0.9735427141189575,0.974910536932216,0.9871020199252817,0.964559483254589,0.966341155062058
5043_03,0.21278279423713686,0.21783352941274645,0.2100937104531442,0.09132292101783074,0.27813108926357966,0.29269379271578766
5045_01,0.9880948781967163,0.9876701235771179,0.9921460079483502,0.9934779251142756,0.949212856720861,0.9577971720151697
5046_01,0.9197993993759155,0.9200240015983583,0.9547625252110771,0.9364465323808849,0.7016022118405427,0.7028260703413467
5047_01,0.933247548341751,0.9346393942832947,0.9506512960005586,0.9363063212678053,0.7533989057109234,0.7388537215271226
5049_01,0.13482801243662834,0.13352667987346648,0.17142767466273756,0.11752942125756136,0.15160279940396487,0.12469425264051501
5053_01,0.23144323080778123,0.21503648459911345,0.17235849933446323,0.16966706519302355,0.25201237683871225,0.25810878661015324
5054_01,0.08252690583467484,0.08153286725282669,0.07394218195982097,0.03612247135082631,0.05865933207223051,0.044599207322622875
5055_01,0.5439345598220825,0.5486626446247101,0.5513242360735457,0.5322055615843974,0.5423337533260472,0.5684151205856159
5056_01,0.8134749174118042,0.8210035920143126,0.7464808405045216,0.646846085419762,0.7465835051770333,0.7670197864276368
5056_02,0.8088814496994018,0.8054632127285003,0.7704290796588789,0.7743508104470003,0.7153058482776659,0.7447675025682214
5066_01,0.8356339812278748,0.833893722295761,0.8450085199473836,0.6965905229636374,0.8371006488099042,0.776140254449909
5071_01,0.6682946026325226,0.6609482586383819,0.6920102627079829,0.6532586119761632,0.6033384769383678,0.6453423619725779
5075_01,0.5723008930683136,0.5770002603530884,0.6294700280528286,0.6082040455153729,0.660062998017015,0.6430921694677896
5077_01,0.1702851504087448,0.17235334068536762,0.10611735697908994,0.19398912889992306,0.1726287480553482,0.1333410868214962
5078_01,0.142809446901083,0.13327959552407265,0.0929835900235365,0.09093015524170192,0.16214504885776587,0.17722656341775467
5079_01,0.9892958223819732,0.9890240371227266,0.993613129829747,0.9946014866206676,0.9538341420862871,0.9611236537521757
5081_01,0.5087167471647263,0.4969172835350037,0.4575989598246446,0.4535016338679423,0.5128692926801701,0.6311998893305625
5082_01,0.8403767645359039,0.8487505257129668,0.8556808339701574,0.631591339731798,0.5993162182386853,0.6262878399223264
5086_01,0.988132381439209,0.9880708396434783,0.9917522426205337,0.9937307778333251,0.9544059038661122,0.9675687640099345
5086_02,0.46044370234012605,0.4597949922084808,0.39884263837608225,0.39246870082301416,0.46668327679707483,0.43088698739716574
5092_01,0.8513998210430145,0.8544479489326477,0.9514985965934339,0.9201516997818531,0.5313984207502056,0.5992549057926823
5094_01,0.6626599729061127,0.6583103239536287,0.8090764496503068,0.6930054323581909,0.6541000454603443,0.6537778300443338
5094_02,0.17689621448516846,0.17615485191345212,0.17219563278870975,0.1203151104672913,0.12051778949451764,0.1404479559523363
5096_01,0.1462092526257038,0.14447027444839478,0.11969932251488737,0.09251915622730812,0.0814249875255313,0.06673591595928649
5096_02,0.08712946847081185,0.09048527181148529,0.04977729933964235,0.0703613687036031,0.0948753294761297,0.09153225770886181
5098_01,0.35191218256950374,0.3476317435503006,0.4554572426858998,0.4375748455794932,0.18359790990406816,0.17769781448964483
5098_02,0.6865113496780395,0.6534050405025482,0.7758939577376645,0.7280010146925129,0.6581332951784002,0.7528220056519284
5098_03,0.9498252511024474,0.9538141489028931,0.9683621907768445,0.9515180496507603,0.7829300296396058,0.7825142147123223
5099_01,0.1748085528612137,0.20391403734683994,0.12491787742383638,0.15692573358316567,0.20573693811143293,0.24959818533981104
5100_01,0.988060164451599,0.9878465354442596,0.991750395694035,0.994113330729223,0.9544378087812702,0.9643283409328964
5101_01,0.9067496180534362,0.9058582425117492,0.9773915633739284,0.958565525933119,0.7222137253521275,0.8030124543888415
5102_01,0.13940691128373145,0.1400055482983589,0.06591921534764597,0.0688129828456208,0.10106873452023733,0.09403991789493729
5107_01,0.10749334022402764,0.10537552908062936,0.06250239186442436,0.09339283855519584,0.10456387900883776,0.08653669899768385
5110_01,0.9624238729476928,0.9665200054645537,0.9823818302258115,0.9679379156397405,0.92514760729453,0.9531400495123363
5113_01,0.33510227203369136,0.3351053535938263,0.35570809472140763,0.27498096570169256,0.14046591788992546,0.10724083244567476
5114_01,0.9881424903869629,0.9880590438842773,0.9930303874230242,0.9941149451808005,0.955828603182165,0.9711063381139105
5117_01,0.1691195398569107,0.17118159979581832,0.14594126851166922,0.1389505502735075,0.2145511002771855,0.19814215535732738
5118_01,0.9436348915100098,0.9385335862636566,0.9813106167364951,0.9538790120431845,0.9357828249413921,0.9608983418721898
5119_01,0.40562390685081484,0.39367935359477996,0.36772799760996727,0.3098197119223902,0.45620068470983766,0.377608226096221
5121_01,0.09463109225034713,0.07653961777687072,0.043511994440119744,0.07308190941399295,0.10037596463406592,0.05980971006635147
5123_01,0.20485538095235825,0.2063643664121628,0.12989970236256546,0.1341954477277152,0.20305740888487425,0.24749419450520763
5131_01,0.4949103862047195,0.4928465843200684,0.5231928992271143,0.4282626550412119,0.4332530925480575,0.5070602951212824
5131_02,0.9777114391326905,0.9773440182209014,0.9854204444754707,0.992289809386006,0.9803816788932389,0.9856770697880485
5134_01,0.08513092547655106,0.08975540474057198,0.052640517410969735,0.055171670484311736,0.11332856244042039,0.08795224301858537
5135_01,0.03738264795392752,0.03631351571530103,0.018204275524237732,0.03130351434213936,0.02097492429417462,0.020656368417011364
5139_01,0.20258233994245528,0.20606685876846312,0.11926076753840127,0.1446901382149573,0.1429203071193974,0.17642383033215225
5141_01,0.9723991274833679,0.9724141120910645,0.9833766880594517,0.9823779629994744,0.9635175181323669,0.9652306358113895
5143_01,0.8876299917697906,0.8850452601909636,0.9399506191133434,0.9280382768896478,0.6257331281067406,0.607652555671301
5147_01,0.8413301885128021,0.8439506888389587,0.908220876825655,0.941338978835338,0.6315203936671036,0.6634004453079579
5149_01,0.033536632917821406,0.0323458319529891,0.06614792234991218,0.03518230107826553,0.011397727744220078,0.05875464468121196
5149_02,0.9778675019741058,0.9785357892513276,0.9858476923678994,0.9937597950655418,0.9810523726729736,0.9876398762297263
5150_01,0.9879903197288513,0.9879431009292603,0.992532316563134,0.9933790894266261,0.9552903445423121,0.9679236730933388
5153_01,0.9191387116909027,0.9205575227737427,0.955593009301382,0.9438577334794378,0.7023862134436565,0.6816532572248855
5155_01,0.19395046979188918,0.18513795286417006,0.17033220766651905,0.153137101516425,0.18810490760624946,0.20418346883556027
5159_01,0.6678600072860718,0.6531386792659759,0.7526810964948458,0.8449850633975045,0.7084503859590326,0.6731678873774647
5159_02,0.0279450043104589,0.029336788505315785,0.018078694426634446,0.023435208992678078,0.023031998241603298,0.02582040843431269
5164_01,0.9943908512592315,0.9940133690834044,0.9979214008172572,0.9981737188777752,0.9941538285329605,0.9943277630511094
5164_02,0.9665193200111388,0.9656221926212311,0.9813977779707692,0.9918888507512645,0.969410185596747,0.9787160137222783
5168_01,0.09924731776118279,0.09897240549325942,0.07144038164422754,0.08007800449823413,0.09739562369867798,0.08600549308785388
5169_01,0.14993894696235657,0.1525857500731945,0.24500391212934516,0.1891804409034189,0.18265215185264216,0.15491290423768111
5172_01,0.19990190267562863,0.18805136531591415,0.15429117351166755,0.1538220054956114,0.19367084733380346,0.1469386932688915
5178_01,0.8625053763389587,0.8602748155593871,0.9350780804306202,0.8788886163359346,0.5516791421616712,0.5549920672842046
5183_01,0.8787743866443634,0.8803483963012695,0.9548855113248994,0.9424428581718497,0.6567305524001705,0.7356507778439694
5189_01,0.7497859656810759,0.7369546473026275,0.8289813420594597,0.7684624141008962,0.7482995606871454,0.7676113742032117
5191_01,0.020467284228652717,0.02096821926534176,0.011126775965100298,0.014976709611065462,0.03505786850307797,0.021888891696358638
5195_01,0.03349222186952829,0.03664574660360813,0.03616905047515276,0.06195705013817637,0.04145712151055124,0.03860978099595809
5200_01,0.4355529427528381,0.4365869164466858,0.6262423714878815,0.5002128604080684,0.18624294686349663,0.20439405688108653
5203_01,0.8716601669788361,0.8718605399131774,0.8917970562976009,0.6476283400604825,0.8714065439984292,0.8753148275745197
5203_02,0.9840749621391296,0.9846361339092253,0.9934403237225953,0.9889308222306664,0.9834774457774014,0.9848607181485247
5212_01,0.4722146451473236,0.47792414426803587,0.48324192827424345,0.5476455368712865,0.24343208367474745,0.2725789308643636
5215_01,0.0044712989125400785,0.004406796209514141,0.004035623047778226,0.002645425824793668,0.0035993924009825092,0.007590896094003284
5219_01,0.9880066692829133,0.9876277804374693,0.993288096841759,0.9930478486852646,0.9495084178871634,0.9595507689103255
5219_02,0.9174595892429351,0.9105245530605317,0.9006559416324535,0.8636394669767049,0.7110684782136983,0.724156391435375
5222_01,0.920119446516037,0.9233476102352143,0.9485376253172391,0.9272318570705653,0.705825776619693,0.6781686585657165
5228_01,0.3689953744411469,0.3686296343803406,0.3471450668458654,0.39903697483354883,0.15122285572911517,0.15044126270605324
5228_02,0.952656465768814,0.9543174266815185,0.9700499988114129,0.9602657349769603,0.7874716158404602,0.7905380524331367
5231_01,0.18138563036918642,0.1841123506426811,0.09543144284387504,0.14927267719236337,0.040145818490528236,0.04905016320091773
5232_01,0.006287115486338734,0.006058956403285265,0.010207354433234232,0.012140537284323332,0.002607300107629582,0.011635458848647886
5232_02,0.034503507800400256,0.03595292139798403,0.02815794112243659,0.039185536744345634,0.020959387020792496,0.025827081625253972
5233_01,0.5835602164268494,0.5771699607372284,0.5573312278204589,0.6134349619168502,0.5399284031212225,0.5690565422022495
5237_01,0.972816663980484,0.972943514585495,0.98316550710718,0.9869631816816424,0.9650213777183677,0.9656383866681131
5241_01,0.46735931038856504,0.4596457779407501,0.3923242882645373,0.3814260658769375,0.40194996549604334,0.4597330626778232
5241_02,0.7027472078800201,0.696168178319931,0.7852518121202621,0.7712887917917839,0.7225414965551169,0.7400864341265705
5245_01,0.5406026035547257,0.5476181864738464,0.6011423599382159,0.6195503879298375,0.5444626907082295,0.6005945481775613
5259_01,0.3602850794792175,0.3703900843858719,0.3532138291864868,0.3804285542274173,0.15731829172953254,0.1658862469600334
5261_01,0.4710394382476807,0.4412085384130478,0.55275188062222,0.5068882094164987,0.23244230289657009,0.2700147094773516
