PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
4573_01,1,0.3747423755962491,0.3905165493488312,0.48454711572169595,0.3086008569593549,0.21688979048981832
4574_01,0,0.14253115843152167,0.2429082840681076,0.18392007214737438,0.16825617855058808,0.08677909814556233
4575_01,0,0.17577815125626306,0.14463124424219131,0.0994020623486947,0.15703937792435838,0.1329458790589353
4576_01,0,0.22639647868314527,0.23080771416425705,0.09036312217871782,0.21220831268997087,0.24320283613045207
4577_01,1,0.8883099025711769,0.9036484956741333,0.9313932552921378,0.8942434387427491,0.7812837029749328
4580_01,1,0.9873614573179015,0.9876132607460022,0.9898047236558558,0.981599689492811,0.9935124071015129
4581_01,1,0.8357737845266631,0.9188182353973389,0.9537042515644061,0.9012569299415254,0.864871061018329
4581_02,1,0.9646183523599597,0.9785127639770508,0.9894282220145847,0.9770450921203423,0.89168796537195
4585_01,0,0.003797776169220629,0.004672767361626029,0.00407275038657059,0.007712906843328174,0.019555070307796355
4586_01,0,0.14893397492299962,0.1834092028439045,0.25048357169183305,0.1643008096715388,0.12838956531674764
4587_01,0,0.024676545098866253,0.00623305281624198,0.013541029503551974,0.005698687415557542,0.05122805809269845
4591_01,1,0.9815319576400485,0.9769346117973328,0.9750534672347706,0.9809496288326442,0.9943076981005936
4592_01,1,0.9931148862309278,0.9681121706962585,0.9818452404631182,0.9362595081150655,0.9995071338787571
4592_02,1,0.9892489642055042,0.9909672439098358,0.9936681269421463,0.9838120089611329,0.9940347875173898
4592_03,1,0.9899196621436475,0.9922513365745544,0.9955489041318684,0.9836138338449568,0.9940347875173898
4592_04,1,0.9965055569177811,0.9948653876781464,0.9965203269758756,0.9904074104448761,0.9940347875173898
4593_01,1,0.8705960023352726,0.7043464183807373,0.8260338358546924,0.6782128770096425,0.6602881428934745
4594_01,0,0.04983322188491175,0.012242339318618178,0.018238403536177675,0.027314557308111144,0.034552480303442934
4594_02,0,0.018851702717795397,0.016420052386820316,0.02312174065698689,0.009100532426520747,0.02675003424099763
4594_03,1,0.8166057369035595,0.8678520619869232,0.9035754506930422,0.8823028162658324,0.9058387861005879
4594_04,0,0.006424124110466531,0.008840764174237847,0.013256837891950273,0.006925639321799423,0.017602670739123864
4595_01,1,0.968056474707254,0.9740839302539825,0.9917521172090964,0.9754567412480497,0.9941300983330876
4596_01,1,0.9276641500105103,0.895046591758728,0.9090418795433355,0.8551291857231116,0.9700241279284063
4597_01,1,0.5386561143255285,0.4980423301458359,0.48849688148814885,0.5178003028256203,0.48652788371898903
4602_01,0,0.11367948108769216,0.18461207300424576,0.13736539155624855,0.17319188650636388,0.12618988477250306
4603_01,1,0.9898030150121084,0.988646000623703,0.9974153726676402,0.9686976143448931,0.9556807928921627
4603_02,0,0.1571348596351117,0.07189780287444592,0.21405050545952387,0.027976674855536045,0.04000478578602884
4604_01,0,0.7662606321238021,0.4985849857330322,0.708182389601699,0.4308735712144409,0.5454041604721063
4605_01,0,0.06772137849889243,0.08435168862342834,0.012475565914200834,0.07413539290224622,0.12307945562703608
4606_01,0,0.10245694547838625,0.21572799235582352,0.21804930892062024,0.2612482680955891,0.22691408927801315
4606_02,0,0.13291624666172352,0.03518294356763363,0.0476055768406993,0.03800408048763697,0.13390263388097856
4607_01,0,0.11634331633063902,0.16831280663609505,0.07050238730546825,0.1556738902656374,0.1360400906911253
4608_01,1,0.19450043681700657,0.3602258116006851,0.29581390667784446,0.3742360006489144,0.10489826263753094
4609_01,0,0.030037872776968618,0.026361101306974888,0.03553376401609448,0.01947741516644786,0.060605739285658655
4610_01,0,0.04434515809688075,0.07764762453734875,0.031425872088288634,0.06498287545745363,0.09316299658419053
4611_01,1,0.895733843038245,0.8579058349132538,0.896853580090568,0.8418620436263893,0.9700241279284063
4612_01,1,0.7874150306873333,0.6558152437210083,0.7923101921607094,0.5585523039714138,0.6585939834011374
4613_01,1,0.9785250281505684,0.9620921313762665,0.963683720541876,0.9663267444166199,0.9950336584424404
4615_01,1,0.9327274815195838,0.9439350068569183,0.9541999844868545,0.9605176832199727,0.9162202929685433
4617_01,0,0.17113031714237195,0.184154711663723,0.200797409881363,0.15178755770045038,0.06528425015417658
4620_01,0,0.9172197470564172,0.8745800256729126,0.9270351131526905,0.9028213545953443,0.964359590144668
4621_01,1,0.7436193047430986,0.8652648329734802,0.8425834115581647,0.9128915569812783,0.7100818260434493
4622_01,1,0.7272899628062295,0.69122214615345,0.7022011913720804,0.6854825414737025,0.7539431830489212
4623_01,1,0.8774224952673317,0.9234346747398376,0.9054993812920533,0.9173014954181691,0.7079720709943488
4624_01,0,0.1661860616673474,0.2305278778076172,0.27761501595831417,0.3173363817140491,0.09181383283664768
4625_01,1,0.9883210478854308,0.9917084574699402,0.9922745736384571,0.9870803191481541,0.9676719205514122
4625_02,1,0.998380019429914,0.995159924030304,0.9969228489479309,0.9952074230546459,0.9940347875173898
4625_03,1,0.8711398879897514,0.9230424463748932,0.9207539292378686,0.9388673899423307,0.9612429939441232
4625_04,1,0.9985345069811729,0.9951785504817963,0.9966064704034875,0.9948867229677217,0.9940347875173898
4625_05,1,0.9973644961283062,0.9932378828525543,0.9943395685022063,0.9927743167769578,0.9940347875173898
4625_06,0,0.1149975931414793,0.04411282390356064,0.10841275462319638,0.0389359906961871,0.06647088578799618
4625_07,1,0.9987566249959149,0.9951057136058807,0.9967806354527111,0.9948867229677217,0.9940347875173898
4628_01,1,0.9956707863241117,0.992039829492569,0.9966296293724957,0.9935779018574102,0.986674145813988
4630_01,1,0.29672579776126917,0.3941694647073746,0.4249692442329782,0.4925812457682124,0.21915566716284768
4631_01,1,0.9908927649855794,0.9837625324726105,0.9946356456106243,0.9805114271131519,0.9940347875173898
4632_01,1,0.9987088853343273,0.9923562407493591,0.9972330500787924,0.9917406409225603,0.9950336584424404
4632_02,1,0.9989451219372658,0.9924517869949341,0.9972167581950491,0.9916595586861626,0.9950336584424404
4632_03,0,0.01789782076888717,0.020383309107273817,0.04239328478235275,0.02385134977077761,0.036918588195837716
4632_04,0,0.2677531317243163,0.4486412853002548,0.14831901214618776,0.6211843635589176,0.44832941810199356
4632_05,0,0.07405256064489983,0.016444062814116478,0.04051779551240277,0.023709505839233938,0.11290386998528999
4633_01,0,0.3270310663105646,0.3082146942615509,0.3487268045135096,0.24506721919769997,0.2719594465315131
4634_01,0,0.1770630593305387,0.1604074090719223,0.1810663604162578,0.17575726616239862,0.18220485646413923
4635_01,1,0.6824803458002515,0.6298443675041199,0.6697729786449854,0.6213930995847197,0.7130183668801837
4637_01,0,0.17678140450461216,0.15426205471158028,0.13149982434920615,0.20610300992595387,0.16804905574354667
4638_01,1,0.16099121820908963,0.13637324795126915,0.03895534873116187,0.17474057138169086,0.2225258398437523
4640_01,1,0.417138658476729,0.2550977021455765,0.5022103529773992,0.13827874334845533,0.2073791295894996
4641_01,0,0.3364804122120876,0.4630582928657532,0.48187786004723987,0.48044120355813835,0.39147936882942
4642_01,0,0.08181503477690302,0.1997258961200714,0.14189525312896314,0.19084619095446492,0.08590881896628706
4643_01,1,0.4846966718077028,0.6008691340684891,0.5370096240957234,0.5940039786514263,0.583965865546743
4644_01,1,0.8362169289841255,0.8672302067279816,0.9407597887746838,0.7926890857714661,0.5918208110245435
4645_01,1,0.9977190175410915,0.9970012903213501,0.9978242640011536,0.9957890492048596,0.9912250596428134
4645_02,1,0.9961422101099906,0.9914402365684509,0.9946409841676345,0.9922074941512391,0.9935124071015129
4646_01,1,0.26482579249082194,0.3394346982240677,0.33761575541879374,0.2636632203757311,0.4030933758505808
4648_01,1,0.28343505152976,0.4179389029741287,0.46666472655080715,0.3528787468386103,0.2442104067980071
4649_01,0,0.10897661921784044,0.10825665295124054,0.08065236886834995,0.10194755996670016,0.27664457974820494
4650_01,0,0.12136974521874203,0.09835556708276272,0.13992116557078507,0.04535877641487024,0.07297926236183427
4651_01,1,0.9691950630468382,0.9821100533008575,0.9904756944629771,0.9834650580687367,0.9940857550242814
4652_01,1,0.5358417098201619,0.575058102607727,0.6018863970918016,0.5547718185864958,0.49621211067578597
4653_01,0,0.22536898751379317,0.16769099608063698,0.14176674287644989,0.1832731992251445,0.16785310194892122
4654_01,1,0.9249533597254571,0.9292051792144775,0.925169973955601,0.9148680086176444,0.9953997374777095
4655_01,1,0.993282511222426,0.9735121428966522,0.9840054191941459,0.9741054509500446,0.9935124071015129
4655_02,1,0.9845955566472528,0.9691907167434692,0.9705860366798766,0.9684956983634645,0.9935124071015129
4656_01,0,0.48381889114521726,0.45618361234664917,0.5927664197831878,0.46470009856851924,0.25990227464354737
4656_02,0,0.6258272624603006,0.5943751931190491,0.6870098180433374,0.6982240865809689,0.9565900711825635
4657_01,0,0.26262689756549185,0.1254543997347355,0.06583510742828291,0.21614861264037527,0.2100641486300116
4658_01,0,0.02856721143417011,0.0248116347938776,0.011208520748428975,0.024957760714528276,0.02908445241408339
4658_02,0,0.0031478357797873925,0.0046745226718485355,0.004372796712330343,0.007057677951554726,0.027931199658987032
4659_01,0,0.40572255155015846,0.5345510840415955,0.6279241527293709,0.47238130644817955,0.21944390443844003
4661_01,1,0.6905481364965607,0.8395043015480042,0.8269388818322811,0.8523669952090561,0.620096703528003
4661_02,0,0.6242460667778928,0.6610149294137955,0.713139756516602,0.6974240603441584,0.6991129939200122
4661_03,1,0.47241228900892496,0.5157378166913986,0.49537121067287826,0.5270560574139385,0.5115732695315447
4661_04,0,0.4256869150773459,0.4534330517053604,0.3818834507093851,0.484087842347494,0.49340603927800436
4661_05,0,0.005082468755151935,0.008814100176095963,0.008103970520183034,0.01276845010382485,0.029511446969900247
4661_06,0,0.42434099066332276,0.45343053340911865,0.3715793272267692,0.484087842347494,0.49195130181012414
4661_07,0,0.36120560916789424,0.4848206788301468,0.47616561155650533,0.5304574840073517,0.5365638823185241
4662_01,0,0.007950652467388377,0.005765194189734757,0.005249916967624674,0.006096421741247882,0.02628632622653066
4662_02,1,0.9854354954364661,0.9769999384880066,0.9915820790258252,0.9784350562044817,0.9950336584424404
4662_03,1,0.7750959264884015,0.8957098126411438,0.9221382909432567,0.8560911543569931,0.9170726319704172
4663_01,1,0.8700315986707494,0.812712699174881,0.8412103307375536,0.8526751834568356,0.9039953147252195
4663_02,1,0.8822175566540644,0.812712699174881,0.8476132545624737,0.8526751834568356,0.9362527288439475
4663_03,1,0.851752725542275,0.8449274599552155,0.9104282254514175,0.8466174122242494,0.9148771640194777
4663_04,1,0.7979002753878697,0.7726463079452515,0.730698779480212,0.7288342232389494,0.648722965751148
4663_05,1,0.8848785900992006,0.8621086776256561,0.8103298795301789,0.8517371398100811,0.7593852041851752
4663_06,1,0.914732345809598,0.8869718313217163,0.8739981613118948,0.8882409662947143,0.5371745793957764
4664_01,0,0.46724933851806016,0.5242240726947784,0.40848615696533086,0.4971822680239183,0.5744982048738152
4665_01,0,0.6942789505443225,0.7349257916212082,0.7873652287474693,0.6905231406270703,0.726859984168091
4667_01,1,0.7589862546876845,0.6592655628919601,0.694466742990724,0.6416923085815055,0.6518983846667521
4668_01,1,0.9992580922307169,0.9964752793312073,0.9982073932233537,0.9954401237818096,0.9941300983330876
4668_02,1,0.9981622259611069,0.9962266087532043,0.9980317977149051,0.9952832022634123,0.9941300983330876
4672_01,0,0.7674380609438692,0.7641881108283997,0.8384091026883369,0.7241335184128015,0.7334432665864825
4673_01,0,0.3544867013212307,0.3212939202785492,0.42575079546947014,0.41956112107065746,0.25024253561786564
4676_01,1,0.4232924098042673,0.4579700380563736,0.372608144363201,0.40108346922643845,0.32552044528252216
4677_01,0,0.4883480922372227,0.5222939103841782,0.5211451678317052,0.5638610322608495,0.2797136963555904
4678_01,0,0.16286121635993706,0.16166659072041512,0.15804675630352238,0.1663010438599148,0.13479650589481182
4679_01,1,0.7241095710003477,0.8880288898944855,0.8077550086551686,0.8926966277130022,0.8908829132963013
4680_01,0,0.10658658121353703,0.13981163129210472,0.13338002468358057,0.13576243131764032,0.10473897418931952
4680_02,1,0.9962929932352227,0.9807992577552795,0.9875715380082657,0.9751368249872203,0.9950336584424404
4680_03,1,0.9851490438534765,0.9634135961532593,0.9899518694924936,0.960958724223124,0.9950336584424404
4680_04,0,0.08643783816974408,0.11476706713438034,0.09286110950831625,0.11297707059414974,0.09565236609591737
4684_01,1,0.5066707981954487,0.7971594035625458,0.740938203972052,0.7658827224735071,0.3455441707869101
4686_01,1,0.8748637928883476,0.7932740747928619,0.8968853541720372,0.8073143098004066,0.7275011765258548
4689_01,1,0.8832451972424167,0.920251190662384,0.9453283306118908,0.9380375067326873,0.8124005406757226
4690_01,1,0.9651284723250064,0.9583935737609863,0.9461608201050786,0.9581805396703618,0.9941300983330876
4690_02,0,0.22650146335956844,0.1939508393406868,0.15244771448644012,0.13379568313507764,0.23144976337453882
4691_01,0,0.266333407933597,0.28635605424642563,0.21664571370969854,0.2893044430847455,0.13759645089498457
4693_01,0,0.03194611117832408,0.008366502122953534,0.009382376915042885,0.007790343039513814,0.14197544604380036
4693_02,1,0.9990117151530316,0.9951440989971161,0.9971148150168601,0.9945620036792929,0.9935124071015129
4694_01,1,0.707132684618075,0.7203980982303619,0.8782037880723339,0.7883615948271943,0.5278060775318669
4695_01,1,0.9964712075887046,0.9806020259857178,0.9867753287362879,0.9691199261261219,0.9999937518836233
4695_02,0,0.09665378507031022,0.09095548093318939,0.10188890311612522,0.21048081755754933,0.09678642068434587
4695_03,1,0.9902145431121419,0.9900009632110596,0.9950618404223406,0.9857928756138377,0.9940347875173898
4696_01,1,0.9875183282930282,0.9893921911716461,0.9917383579804324,0.9913577099610302,0.9941300983330876
4699_01,0,0.3381758780661767,0.38168060034513474,0.29357818754805204,0.4622431763627946,0.30384690068307935
4704_01,0,0.0042578318873940976,0.004488241393119097,0.00712919373560314,0.009626639213346992,0.024256566826196653
4706_01,0,0.543417771205115,0.5459334254264832,0.5071496693263793,0.5529376627916959,0.5150784986885885
4706_02,1,0.5471528615948756,0.5470308214426041,0.5374177008757659,0.5529376627916959,0.5174637223764585
4708_01,0,0.04511090449282902,0.0693580973893404,0.03734546683054196,0.09385838209944565,0.08531269964632696
4709_01,0,0.06300972738852642,0.038227811455726624,0.06264921010880002,0.036026159022346134,0.1197926770427338
4710_01,1,0.9020901936527652,0.8871758282184601,0.9136628732342317,0.8926632585298304,0.8581625052244821
4710_02,0,0.5792283009349519,0.6728642582893372,0.6521223507527107,0.7281659099955365,0.3465497725225422
4711_01,0,0.06981690542712013,0.09015458822250366,0.062224817684458346,0.10715423788873582,0.08369363099394687
4712_01,1,0.6404875587826,0.6435592770576477,0.6170943997131915,0.6184163612291823,0.715378956604121
4713_01,0,0.23929265273828232,0.2951916977763176,0.24884947782737138,0.3003363551602011,0.11731687657649806
4714_01,0,0.5214365554966867,0.5508337616920471,0.4558124193271432,0.5342697729241414,0.4786381967702946
4717_01,0,0.5478114730006529,0.5442782044410706,0.49589491135796415,0.5349973370806846,0.5229042364018915
4719_01,1,0.5947053854708518,0.5209844708442688,0.5965676952416153,0.5440409835760974,1.0
4720_01,1,0.6608783021219905,0.7146474421024323,0.812116650744751,0.70272862915144,0.36287828965296065
4721_01,1,0.8883022700093777,0.9197818636894226,0.9214506462286011,0.8951396283570667,0.954918742388918
4723_01,1,0.4190790894930279,0.5677923113107681,0.6140806531048,0.4900003164165291,0.41951283086788926
4723_02,0,0.2574981225180609,0.4118669778108597,0.31319805410852564,0.305333018797157,0.3418721640436871
4725_01,0,0.14036167946393013,0.14034254476428032,0.10631046607325031,0.12554491852140345,0.18188860764282438
4726_01,1,0.7007851556081716,0.7900635004043579,0.7096821461233994,0.7338439904674067,0.8308458049679492
4726_02,1,0.875748001094375,0.9333014488220215,0.9313225068965714,0.9457274172605594,0.9267469561429428
4726_03,1,0.06609764324935466,0.09785461612045765,0.16623181429197523,0.20485159451272955,0.1533008126418541
4726_04,1,0.9984734744189395,0.9942808449268341,0.997833165666522,0.9942614228074371,0.9935124071015129
4726_05,1,0.24839012173078953,0.29105256497859955,0.32118699817875307,0.2928083932754527,0.2759496083376933
4728_01,0,0.1624794700602135,0.31444302201271057,0.3550965647961996,0.3333609020696862,0.209634694226328
4728_02,1,0.9866382517645522,0.9896069467067719,0.9919629773217136,0.99080241617829,0.9941300983330876
4730_01,0,0.013432860800877957,0.006884249160066247,0.005274102168007866,0.008943985555190239,0.021599115662503762
4732_01,1,0.9786930224325705,0.9820955097675323,0.993940374352952,0.9733860806483936,0.9940347875173898
4732_02,1,0.9774311250337636,0.9748863577842712,0.9932097773618709,0.9724757515781026,0.9940347875173898
4732_03,1,0.7305989125134726,0.735681563615799,0.9483122017183755,0.6967837317327149,0.6751837888424361
4733_01,1,0.6084938872668065,0.7261296361684799,0.6728308751022236,0.7092401825659073,0.47235031442245545
4738_01,0,0.3557778655325502,0.3998534828424454,0.4084784190457702,0.4338993945582976,0.3593256546441972
4738_02,0,0.13141868646896554,0.315345898270607,0.2080671140729326,0.1575368589001749,0.2428855368496109
4739_01,1,0.1833792631549632,0.2527192458510399,0.21064172127062947,0.29134555457273925,0.12706206682534948
4741_01,1,0.9729120158393163,0.9715771079063416,0.9812599357905194,0.9698886553057484,0.9940347875173898
4741_02,1,0.9963942773072547,0.9635343849658966,0.9718616483329419,0.9544947797679572,0.9999937518836233
4741_03,1,0.9923316367005734,0.9589300155639648,0.972556393053228,0.9587754217896978,0.9940347875173898
4743_01,1,0.9081485418242129,0.940248966217041,0.9555217813113606,0.9407785680760059,0.7609848782419613
4744_01,1,0.9204698602523453,0.9156583845615387,0.9298796318660899,0.882666487025638,0.8739612346587162
4744_02,1,0.9892157814670182,0.9817949533462524,0.9899427611849432,0.9796277353125004,0.9932527083749807
4746_01,0,0.6848142982680699,0.6251000910997391,0.7378596178521554,0.6197325406464502,0.49334257136745185
4748_01,0,0.46858653179478027,0.544642373919487,0.6341599472843131,0.43705564942703057,0.4699137420014189
4750_01,0,0.08206014286438498,0.059660252183675766,0.06668357190152992,0.07917066479901347,0.08225660995873448
4750_02,0,0.09983573233433998,0.09665729105472565,0.08423509855028122,0.07722522503806575,0.07685947712226592
4752_01,0,0.2573531900941787,0.5434701591730118,0.34449845076447755,0.45873581505654537,0.24060646525904772
4753_01,0,0.31543833690387507,0.25379442423582077,0.32911680545593824,0.23153165791954983,0.29884951804725185
4754_01,0,0.5301427669333338,0.4008045643568039,0.4600120818440263,0.3886618993584543,0.33418321035396953
4755_01,1,0.9808457059040023,0.9660611152648926,0.9884114300733067,0.9695682804888364,0.9932527083749807
4756_01,1,0.9991747701064164,0.995441734790802,0.9980343023671019,0.9943801299598756,0.9950336584424404
4756_02,1,0.9993214938244822,0.9954764544963837,0.9975804720261998,0.9943248113423714,0.9950336584424404
4757_01,0,0.054205995679461355,0.08087537996470928,0.05183320152297108,0.07024338095546201,0.052814631044361626
4758_01,0,0.11747893898811089,0.1477750428020954,0.10587321745414266,0.14314666576095128,0.1375831568419258
4759_01,0,0.2105683248704745,0.2545466125011444,0.20312766403150773,0.25775825257336943,0.1874604307286136
4762_01,1,0.977431471944723,0.966366320848465,0.983540665721901,0.97138608975824,0.9932527083749807
4763_01,1,0.5151219298290325,0.4628906399011612,0.5269848189206982,0.44616866954202933,0.4255991959580424
4764_01,1,0.5898762530339847,0.5969541370868683,0.6408328387495462,0.5116867319994628,0.5702924962399917
4769_01,1,0.8394344472324424,0.8760897219181061,0.641094527080342,0.8725077225705982,0.9657422428311004
4770_01,1,0.7636473919443325,0.818336546421051,0.914204913724094,0.8210176227315309,0.809675890024818
4770_02,1,0.9161576845227659,0.9021375477313995,0.9593857834262969,0.8656435277690233,0.7027940614346215
4772_01,0,0.15232036937286814,0.19432561472058296,0.13701192547898094,0.19645940785481464,0.16062029754050752
4773_01,1,0.39522983584428795,0.4581785798072815,0.3253838629075169,0.5098834403688465,0.4986002250287225
4774_01,1,0.9981119196830266,0.9896517693996429,0.9916406976927346,0.9918601766420014,0.9950336584424404
4774_02,1,0.9965851806010477,0.9817635118961334,0.9881030233841968,0.9758138435572163,0.9950336584424404
4774_03,0,0.07431494890450845,0.10543696582317352,0.06531002175809068,0.10676377802512926,0.0732641775218156
4774_04,1,0.9955057864004873,0.9641906917095184,0.9871391977692441,0.9603275384833221,0.9950336584424404
4775_01,1,0.8211994295516059,0.7284740805625916,0.8130895323620406,0.6356092426771092,0.6507670751398933
4777_01,1,0.9115180841515194,0.9395591616630554,0.9493990239209378,0.9205258830010661,0.9733933530271428
4778_01,0,0.2747048435901483,0.22685923427343369,0.15309089596401282,0.21845346849835667,0.4909745790698051
4780_01,0,0.049549649933591206,0.07320686429738998,0.037859374397711504,0.07442497329683988,0.14018461116871994
4780_02,1,0.47121867729736105,0.5022801905870438,0.5328912699473145,0.5153345009847892,0.5290354124556058
4782_01,1,0.9660190142086107,0.9759601056575775,0.904294792994234,0.9676974169193517,0.9950336584424404
4782_02,0,0.4530195314699806,0.03760501556098461,0.13282712416580894,0.05089841694133318,0.05673557422422483
4782_03,0,0.1235482623972849,0.06999244540929794,0.10890146220345318,0.05917536035114099,0.2832564189954282
4782_04,1,0.9992329025443956,0.9952700734138489,0.9973424620319151,0.9925279929715496,0.9950336584424404
4782_05,0,0.04817798509635185,0.03518892265856266,0.06849303181781627,0.044413196214446886,0.0969730071289959
4783_01,1,0.06241000235103156,0.33199334889650345,0.1728219231359702,0.36995230082198105,0.22411853167184817
4784_01,1,0.9909414281249407,0.9930203557014465,0.9960585149204038,0.9905422579223186,0.9940347875173898
4785_01,1,0.9916719051216182,0.9763341546058655,0.9838611285331005,0.976386245648124,0.9932527083749807
4786_01,1,0.9628146660525512,0.9551691710948944,0.9376270138810396,0.9549921348238435,0.9941300983330876
4787_01,0,0.29492704479173504,0.3640158101916313,0.29602632064394346,0.3506108284228389,0.14238652745420544
4788_01,0,0.34335805664368724,0.39600906521081924,0.3979379511388134,0.29075460325327546,0.2141960277405251
4790_01,0,0.8279309164531412,0.6060280203819275,0.843431284315106,0.6953801569995354,0.6879729902313189
4791_01,1,0.6155892296243292,0.751454547047615,0.6544412869255374,0.6655096914303645,0.40247968072681073
4792_01,1,0.8755389937833922,0.9037641286849976,0.9249392870063711,0.9101717593305609,0.9657373871447517
4793_01,0,0.01709473887794274,0.016561275348067284,0.009571771065306437,0.018545202287943728,0.052898245338408645
4793_02,1,0.9255367559312893,0.9313585460186005,0.9539249528784648,0.9312828380043847,0.509186043904653
4794_01,0,0.11612449344939005,0.12853097915649414,0.08985478102339145,0.13460802924090792,0.12501164109533663
4795_01,1,0.7795559170577098,0.8289050161838531,0.9230303263024342,0.8607912122656645,0.7610630387352193
4796_01,1,0.6314506486623519,0.6774511188268661,0.6414223329652841,0.652471505920743,0.6125671342748397
4796_02,1,0.6197504749506022,0.572472095489502,0.6114104908322133,0.572310722945859,0.7968427760398564
4797_01,1,0.8850111418813438,0.9220171272754669,0.9200942371200819,0.9200650378311448,0.9567423820876282
4798_01,1,0.9747989689351125,0.9660216867923737,0.9825127726463363,0.97138608975824,0.9932527083749807
4798_02,1,0.9966813658782936,0.9872607886791229,0.9913878323231524,0.9869548770084764,0.9932527083749807
4798_03,1,0.9946347819020676,0.9815318286418915,0.9890395884108497,0.9837385919036497,0.9932527083749807
4801_01,0,0.5332111542962279,0.49099841713905334,0.44209097992667784,0.5180490983886978,0.4762170527412992
4803_01,0,0.14316954350612826,0.16079755872488022,0.11476850539746405,0.1496221630484957,0.16298269960676956
4804_01,1,0.481167501506161,0.3886989876627922,0.6777244957764873,0.3157125671760117,0.2790957505568953
4804_02,1,0.7964612663688226,0.8560386300086975,0.8306138943108222,0.8169435183039255,0.9694925920071267
4804_03,1,0.9393780313284944,0.9467021822929382,0.9614805686296113,0.9433690452964552,0.9711118250922071
4807_01,0,0.07542102794775105,0.11047467589378357,0.07627749892395028,0.09453104550225819,0.1323235826398002
4808_01,0,0.09520036190404008,0.14848309755325317,0.12831181966878322,0.17544702202518292,0.16221789349944862
4810_01,0,0.15932068273555391,0.16514534503221512,0.17627583317839232,0.1693788948938095,0.13644795018431757
4813_01,1,0.9986727899598666,0.9957869350910187,0.9985060395966636,0.9938519089788235,0.9907351609708803
4814_01,1,0.8923365922944155,0.923731118440628,0.9728809404580776,0.9180000322472774,0.922774300959275
4815_01,1,0.42885369233688275,0.614360585808754,0.6629006679762273,0.5899873892965548,0.6267754144974846
4817_01,0,0.2553605699456637,0.209141343832016,0.27625233410158934,0.1933862764922154,0.14358117329995546
4818_01,1,0.21750547322684655,0.22206442058086395,0.23043162194150268,0.1851519038654292,0.16824785223730948
4819_01,1,0.9808186443205835,0.980959564447403,0.992233981998397,0.9798569700280986,0.9940347875173898
4822_01,1,0.9973534825623809,0.9874880909919739,0.9892094347653411,0.9853261733572699,0.9941300983330876
4822_02,1,0.9845657368989509,0.9716780185699463,0.9865917562714943,0.970396012062545,0.9941300983330876
4822_03,1,0.8252484820402943,0.7089902013540268,0.8962212479609664,0.670970230318104,0.7517397959855223
4822_04,1,0.9946842082690126,0.9584769904613495,0.982544875823325,0.9645101113945522,1.0
4823_01,0,0.0871921448117498,0.08886170014739037,0.060081571979726356,0.08514979519893756,0.14034364335898675
4827_01,1,0.9072006583590784,0.9320896565914154,0.9339393765235606,0.9174190318633777,0.969790939571181
4828_01,1,0.08991261484979167,0.08144404739141464,0.05904689783170314,0.09294270534721594,0.1375334892329656
4829_01,0,0.16332254248615202,0.16395575180649757,0.13464722031333182,0.1844439925732821,0.1020953381582789
4830_01,0,0.1257554898734954,0.15833380818367004,0.10153226673174527,0.13764935882502682,0.12870151108141983
4831_01,1,0.9812872612877757,0.9743691086769104,0.9884455184553722,0.9778850398605303,0.9932527083749807
4832_01,0,0.23697859327202084,0.14526240527629852,0.13208672561360976,0.17008066658838508,0.29551944717868267
4836_01,1,0.8184621466728189,0.9242958426475525,0.822563301965197,0.9073757190092302,0.9935124071015129
4836_02,1,0.8229782706850697,0.9616653621196747,0.9314232448038604,0.9629918332761662,0.4342245664268134
4837_01,1,0.892628573600233,0.8928523361682892,0.9575271482954971,0.8932833828376724,0.9498897985852807
4838_01,0,0.4064005405913885,0.2828419357538223,0.47409132161290457,0.33141863872723654,0.23451939078357628
4840_01,1,0.953825178295655,0.9207810163497925,0.9881676130106942,0.8061325108579176,0.8028650955206251
4841_01,1,0.9990617655580756,0.9954006671905518,0.9977767937876274,0.9938716921075026,0.9932527083749807
4841_02,0,0.4821717192641739,0.3842480331659317,0.5810432862372152,0.31155994852274616,0.22071191458242517
4841_03,0,0.0123658191816799,0.009883482242003083,0.008735921011513957,0.010243193305493828,0.02682182640365571
4842_01,0,0.09002604147943179,0.1498580202460289,0.17736042538699176,0.12656981118900437,0.1444644185878136
4845_01,1,0.9846938933429574,0.9854534566402435,0.982701818766099,0.9900180075337592,0.9934667227161381
4846_01,0,0.13277568239344745,0.11463452130556107,0.07078150800656535,0.13138508844173796,0.1265817465261414
4846_02,1,0.9375842216561119,0.941660076379776,0.9596923655693487,0.9394330678557171,0.9712252318306294
4847_01,1,0.7702365437554787,0.8137815296649933,0.9509012710141356,0.8339012014313647,0.5787549932807685
4848_01,1,0.09945388738388836,0.11639289185404778,0.07223780134969497,0.12594980172671136,0.13467671135494716
4850_01,1,0.21937788017302773,0.28064770996570587,0.1595413637392829,0.2914866007057155,0.13709823745333882
4850_02,1,0.5027013590769325,0.4738622009754181,0.6103194213472892,0.5453113161087559,0.3391194243744279
4851_01,1,0.6479675078122951,0.6990235894918442,0.9012955547681478,0.7531841051829589,0.47432918881580055
4853_01,0,0.14988558493570425,0.08271549828350544,0.12645796699104628,0.03678312765803648,0.47270186216666377
4856_01,1,0.30377376894053937,0.24506118893623352,0.26015560263918724,0.23025241554254738,0.128355881703007
