PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
4323_03,0.7216511921749339,0.6175005555152893,0.7599491216574183,0.5917000787780778,0.7769846942659768
4323_04,0.9917022527943704,0.9851929783821105,0.9939537715155489,0.982968765316477,0.9939927319538824
4325_01,0.7824659756187224,0.5917064398527145,0.7710623263305391,0.5229878942320306,0.6123994241672112
4326_01,0.09515130813036365,0.10956233851611613,0.046812601590482845,0.11935298610229492,0.13396686669826316
4328_01,0.5936636771106407,0.5762623816728591,0.5487552733600215,0.5785304607791458,0.6352192633510378
4331_01,0.50435880789421,0.5204831779003143,0.45649152231304346,0.5240965358460031,0.47876489615302664
4341_01,0.6159377515546522,0.5878077864646912,0.5794341769238842,0.557625985394004,0.6939297910865763
4341_02,0.38977153075332294,0.48270701169967656,0.4145096767487235,0.4832889614642787,0.4649764704209968
4342_01,0.40112605318845024,0.48360698521137235,0.40790531300121946,0.5145602052701091,0.46660725877554804
4353_01,0.4285991585083528,0.3958215326070786,0.5188582457903624,0.4401901749242375,0.20005907632026643
4355_01,0.5050296831071454,0.5208826303482056,0.46070945042005357,0.5240965358460031,0.47864988053578084
4363_01,0.5994541895931226,0.6081187337636947,0.6375608632105446,0.5756571092029588,0.48704264689668686
4374_01,0.09467059575541728,0.11841133013367652,0.07312418025797796,0.12062360150012677,0.1283079862858486
4375_01,0.922033867739763,0.9537553369998932,0.8775808511165666,0.9540804680296446,0.9939927319538824
4377_01,0.8851202710559437,0.8435927927494048,0.8852276539967976,0.8311802312790271,0.9612552674205316
4377_02,0.46791261067503237,0.520592950284481,0.5951444058191626,0.5349963340326427,0.44906217308075175
4377_03,0.9208193634661186,0.8899101555347442,0.9291935566323023,0.8786457588795082,0.9610025085756405
4378_01,0.004294611385227367,0.006280977721326054,0.004529659846467296,0.0071889132913153485,0.02364988446027119
4378_02,0.05797383135952821,0.016785538289695978,0.05542827223037086,0.010626781272127898,0.14575963967262356
4379_01,0.8826132990741722,0.8376075983047485,0.9027854796916002,0.8149850313726611,0.961300552688831
4380_01,0.1554528014316629,0.17059084624052046,0.3144243813699349,0.16573697479774754,0.0780250396417311
4381_01,0.8418770848859622,0.7946648627519607,0.8995756726561591,0.8082881030141713,0.6701241130462686
4381_02,0.14883711484542847,0.18620644137263295,0.14544895823614332,0.15850116885921275,0.08236686195860904
4384_01,0.8064444408479133,0.8092314392328261,0.9083668685805331,0.8142315061909904,0.7265717135595384
4385_01,0.5438706567552647,0.3381796255707741,0.42971613593593283,0.3192632828279546,0.18930900294109834
4385_02,0.8770838033976189,0.8388443052768707,0.895032166202396,0.8178658141327432,0.9612956506433575
4385_03,0.8675166555966379,0.8666990220546722,0.85962071313143,0.850076794869723,0.9401401886969029
4389_01,0.12338681192015882,0.11411081999540329,0.1110618866161995,0.13158809866871696,0.1269994461214641
4394_01,0.3196361970002833,0.32393088936805725,0.3403343738901854,0.2914239840263881,0.20252921440588129
4398_01,0.25335468043393494,0.3036349043250084,0.3073920443028961,0.26529817929345084,0.22187456914627088
4406_01,0.3214217232764261,0.1721681021153927,0.16755132012329227,0.16866268404686663,0.14482116186314342
4412_01,0.08110827089896297,0.0880220640450716,0.08678835154161924,0.0914110385529033,0.07579267278830817
4414_01,0.9460098445983349,0.9098917186260223,0.9680512741094834,0.8639919091209568,0.751769332754814
4417_01,0.9886958911684721,0.9897452414035798,0.9930393797197029,0.986930496547024,0.9939927319538824
4418_01,0.2487407337504639,0.15494198724627495,0.14874850528301986,0.12692926728098883,0.13704485376259065
4419_01,0.11673532539189167,0.1334277767688036,0.09741621989980215,0.11694621982836448,0.12276126889557798
4419_02,0.1373428736159672,0.16225483566522597,0.11575155095505771,0.16533970810724385,0.16155511701149233
4420_01,0.19631999650661586,0.22246265634894372,0.258696188500308,0.19173874141603015,0.17522542833954624
4420_02,0.6364647227525891,0.49119624495506287,0.6700419133897293,0.42154937252941227,0.29860281227799984
4421_01,0.2349259260515854,0.24773438423871993,0.18998363995216502,0.26465807695456484,0.16513638822889481
4423_01,0.09268726453052223,0.05130988517776131,0.049425921196883923,0.05583529391119729,0.08507861412217435
4425_01,0.998637641405022,0.9956919968128205,0.9976304694871548,0.995054363553195,0.9939927319538824
4425_02,0.6577125164317805,0.6787807911634446,0.6585735105913113,0.6473793835934472,0.4861899120658529
4434_01,0.03459239397840253,0.08481092303991318,0.0575806765369935,0.08742298296447464,0.06828468428298859
4435_01,0.9987010183512077,0.9946175038814544,0.996784637066072,0.9936814714027996,0.9939927319538824
4435_02,0.8886559550802702,0.860815292596817,0.9251582493819419,0.8530013287331824,0.8554111512119997
4439_01,0.5127324119816344,0.4789373993873596,0.36916791719313424,0.4612688592392874,0.031319113843962874
4439_02,0.6290850222392725,0.5529144078493118,0.6479213984259933,0.5533842042015146,0.5597316884787963
4442_01,0.9634744890124934,0.9849888801574707,0.9823432254738136,0.9801402530115769,0.8919321627432193
4443_01,0.5966994308480782,0.5784037709236145,0.6014799027738361,0.5458360041279314,0.5684888419738222
4443_02,0.6046533100774961,0.554251778125763,0.6857309805525529,0.5403618365546624,0.6019935145886994
4454_01,0.9979905578810535,0.9928395926952361,0.9976737729204412,0.9918564928278443,0.9939927319538824
4455_01,0.24026115352290134,0.19194595739245413,0.14120467254244715,0.19697782230338357,0.17732948549869854
4455_02,0.18627921003539738,0.14498637691140176,0.21304057820784927,0.15304791295949177,0.1315009943267843
4455_03,0.5385569427923435,0.5482917308807372,0.4869186719683394,0.5301884995214471,0.5044703423200138
4458_01,0.5896469965841545,0.5892618924379349,0.5616797644646213,0.5878741448935453,0.7203293302586733
4460_01,0.9633129629333966,0.9657259464263916,0.949168251052026,0.9577743563398791,0.9939927319538824
4468_01,0.8828153687838631,0.8450112342834473,0.8973102070403872,0.8252405111154579,0.9600704840189815
4471_01,0.2724055022396722,0.33824415057897567,0.31683245293211837,0.32765243726664034,0.3515739376493246
4478_01,0.24941773974480058,0.20951106995344163,0.2195152340528932,0.19877746621567433,0.36950377193700534
4480_01,0.44382213035803814,0.5626272976398468,0.5279820813209832,0.5471623387865108,0.002143046903738251
4481_01,0.2602913121439411,0.3338199645280838,0.4041949472628674,0.2981878834298513,0.3677778767168871
4484_01,0.2756878567270605,0.314942866563797,0.3101146719425719,0.32334182365755065,0.3434048115937409
4488_01,0.2908040684877095,0.30135853439569477,0.27013573981612476,0.2831040809949953,0.22320539441760437
4489_01,0.040131667605723585,0.05127533078193664,0.042471915336981685,0.062448183134651024,0.05423751840038382
4495_01,0.09949765111082094,0.017689954861998557,0.022847896934239234,0.023773254309012788,0.09509982487261612
4499_01,0.5209950851992822,0.5439592361450195,0.4698369820931371,0.540589998725153,0.4788524951219564
4503_01,0.13048681340124502,0.13678269907832144,0.08577995739590635,0.15027465825602798,0.161005374217604
4504_01,0.9567644596494753,0.9480462253093719,0.9589609011613089,0.9464142800740108,0.9810934387796734
4507_01,0.06293695129731994,0.04229762069880962,0.038781960368295204,0.03601188998520481,0.14546513253995894
4513_01,0.5544852253977375,0.5396189033985138,0.6064479897887868,0.5463318900597358,0.5198748486218273
4519_01,0.5797056981746532,0.591074138879776,0.5964847742499392,0.5655852294679811,0.3818363185908738
4520_01,0.10439366443782293,0.12763691507279873,0.08128255937023537,0.12483889063770212,0.1286114410043082
4523_01,0.8979819912147755,0.8062554836273194,0.9186787530437631,0.8051989793195504,0.9447454913717531
4523_02,0.8685172386196801,0.7741504430770875,0.8806973326984182,0.8073711259041341,0.9144856872288603
4523_03,0.22193373657353088,0.11104271970689296,0.12621766123155428,0.11791404865996083,0.13600403288266175
4523_04,0.7300157434218066,0.6635677546262742,0.7399019078573764,0.6854737239136107,0.8566974407630981
4523_05,0.8914707441967257,0.8121827602386475,0.9182684415399546,0.7978756480329211,0.939551711624066
4523_06,0.7542774010030301,0.6670426219701766,0.7434391248027926,0.6872814459157729,0.875332526984407
4525_01,0.03211373921748213,0.014755953196436166,0.011700145431013489,0.016357532941825677,0.025740505978839652
4526_01,0.520174280367216,0.561632525920868,0.4657198693948205,0.5530564335209871,0.49556285504706776
4527_01,0.09580693536471643,0.15812072083353995,0.12095547079310681,0.14631533755421028,0.07791219916724157
4528_01,0.5849262445460853,0.7514053225517273,0.6939945389647861,0.7736832345582514,0.6333423727516349
4536_01,0.04813907387106882,0.018234286271035672,0.03326273164873567,0.02428100023163096,0.03719839142916035
4540_01,0.9010254407380189,0.8548095226287842,0.8504414319074529,0.8299935391847961,0.9569949634478209
4541_01,0.039967269607363076,0.03662512954324484,0.055741307590733896,0.03929687538951809,0.04914194044229131
4545_01,0.3555400083293871,0.2071275666356087,0.350892193358244,0.19548448154037665,0.3546547443741549
4548_01,0.9961192824669045,0.9929551124572754,0.9954226041050134,0.9931672415069112,0.9939927319538824
4551_01,0.9960891543779942,0.9923218727111817,0.9961639253872571,0.9922217077754003,0.9767555380238706
4551_02,0.9774089957753851,0.9879683256149292,0.988977346206131,0.9797540822348983,0.9825685252529286
4551_03,0.998928598699852,0.9956402719020844,0.9981549951087514,0.9944354462560647,0.9939927319538824
4551_04,0.997790123677561,0.9923997163772582,0.9979503616003857,0.9912082053623738,0.9939927319538824
4554_01,0.059714463495564106,0.1023739341646433,0.07227626063104656,0.09871865926637459,0.06899596750608815
4556_01,0.2637597305307576,0.2591282308101654,0.297796487385144,0.28194151952032614,0.25763986141328804
4566_01,0.32235781692709853,0.3781549409031868,0.526959105086408,0.3923547236910957,0.36760832465060833
4578_01,0.21195546733800003,0.3779249265789986,0.30977724797497386,0.4061382913650906,0.0875509129235448
4579_01,0.8932010963086083,0.8437202274799346,0.9087876273851326,0.8250487454704784,0.9629823741043472
4582_01,0.8426432062687937,0.6613459110260009,0.8342524395773823,0.6970412301236244,0.6724481025396554
4582_02,0.6167503851517748,0.572258135676384,0.6695107856895955,0.6271865420489082,0.9241666768980692
4582_03,0.6234447481597696,0.5786586016416551,0.6800242245716136,0.6235059396572936,0.9178647687573118
4582_04,0.9266952507253914,0.8998841404914856,0.9393467045075707,0.8871834153377323,0.7048590498075804
4582_05,0.8750739536133549,0.8123784065246582,0.8922009585824405,0.8237202371668018,0.7155295765728832
4582_06,0.7984853259267772,0.5513382345438004,0.6885851348612531,0.5383953399971826,0.6094187080524182
4582_07,0.5410899726568108,0.5924124419689178,0.700529328745067,0.6272136831808691,0.36706825975008506
4583_01,0.9892198088711822,0.9881276488304138,0.9908441148821037,0.9845463238188715,0.9939927319538824
4583_02,0.9965529525177992,0.9902831315994263,0.9917819487754017,0.988021290653836,0.9939927319538824
4583_03,0.5330177867259628,0.486373533308506,0.6210805420879554,0.46749901375655867,0.4413820596402732
4584_01,0.4654967801477321,0.2443920738995075,0.34072675217774345,0.25419369364194533,0.3413802278264475
4588_01,0.1466503029176875,0.17705997079610827,0.1496388236761818,0.16940050193979977,0.13944519235714997
4589_01,0.2898594940714928,0.3255795255303383,0.3328230011334362,0.3340327289490985,0.33671237933270304
4590_01,0.12371680033610083,0.129090516269207,0.12085202857067943,0.1280808338463714,0.1318749688542179
4598_01,0.046483677212955585,0.07490947209298611,0.05870701232295598,0.08928971899610241,0.08950102072290103
4599_01,0.8945462218320154,0.8588437139987946,0.907138462575961,0.8384355216645584,0.9633960069932376
4600_01,0.6975880715082134,0.6558281183242798,0.6145659202783523,0.6597168696068972,0.7128846013167037
4600_02,0.523043096193756,0.5371824890375138,0.3949663030911394,0.5297032318939097,0.4916988841607579
4601_01,0.2822512633442959,0.18454931527376175,0.24975163027713793,0.16975654605425086,0.17828651578305055
4614_01,0.2941314926891291,0.36767351478338245,0.3155468716964045,0.3484095720886422,0.17875691876843292
4614_02,0.22122665228087612,0.18306479156017302,0.23638185066250056,0.18099851421076735,0.13544478049912187
4616_01,0.2640315956518178,0.19502876102924344,0.11167371623899594,0.17585215721149997,0.14262319276770355
4618_01,0.25754195978729943,0.32368958741426473,0.24992076916201927,0.31060897041439955,0.21857864564939244
4619_01,0.9656859703822551,0.9314953565597535,0.9686652063429173,0.9327274363089821,0.8980468730595866
4626_01,0.9988532404744297,0.9955447793006897,0.9979345960633761,0.9944823324813508,0.9939927319538824
4626_02,0.3100523124520558,0.45186867862939833,0.5220017849772964,0.45766224960887664,0.599234694787247
4627_01,0.10765864352489117,0.11648167334496974,0.11612012683573661,0.16010967210997118,0.07538311585829091
4629_01,0.40184229892483814,0.3963563784956932,0.5505103493863661,0.37872598644664224,0.34140733725149286
4636_01,0.6146662558582953,0.7020424783229828,0.5383724683915051,0.6987499025182479,0.6191875329300215
4639_01,0.9921421672235201,0.9813220083713532,0.9933873935285766,0.9755347159580418,0.9991544787493533
4639_02,0.9922762678910804,0.981611967086792,0.9935121149289666,0.9761815437807513,0.9991544787493533
4639_03,0.0528627390830426,0.008543765870854259,0.018944939286318543,0.010195315295609035,0.0833814578190421
4639_04,0.17075055011064816,0.07843686155974866,0.09791939946350449,0.18951298585535992,0.2857403817107624
4639_05,0.9979332006511521,0.9928755939006807,0.9977166951603558,0.9912041028956593,0.9939927319538824
4639_06,0.973476650249064,0.9286280751228333,0.9868689320256265,0.9170625943030144,0.7999926276979819
4647_01,0.8915801360055519,0.8559039294719697,0.9165959391069675,0.8610856398844753,0.961955748420166
4660_01,0.8834164850460409,0.7437604397535325,0.8764195851113936,0.7941690585573596,0.6989062096963137
4666_01,0.2660122495292334,0.22758020013570787,0.213671810008642,0.1842558523600236,0.1587620980395392
4669_01,0.9964302869583354,0.9929833948612214,0.9952605786806543,0.9928534511972796,0.9939927319538824
4670_01,0.5560242881477083,0.5235151827335358,0.557344663756751,0.46849346408756376,0.7197391920609976
4671_01,0.9912362515463574,0.9179411649703979,0.9484960798334967,0.8883427702494228,0.9999982685767199
4671_02,0.9053594266544717,0.7768176853656769,0.8577452892676624,0.7892374454221269,0.7568107576672158
4671_03,0.6376591444181117,0.504941201210022,0.6034000672513612,0.4985557969043154,0.7200995922203065
4671_04,0.9964268999888983,0.9601623892784118,0.975259553781132,0.9493514594171835,0.9999982685767199
4674_01,0.13073168452250655,0.16501848474144934,0.18119225076000098,0.17475410178728357,0.08547303626886973
4675_01,0.7770276564776588,0.49465929567813877,0.6118474794172728,0.38930863690713985,0.5076382377038611
4675_02,0.009122514339915542,0.02291976967826486,0.014276024836932933,0.019282380900063158,0.09471389542300528
4681_01,0.007140751400746872,0.004339475580491126,0.004396122900212554,0.00678920976416806,0.020758112836437106
4682_01,0.8811508163487567,0.8953530728816985,0.9119315378172517,0.8832744489528385,0.9643885866111598
4683_01,0.9767220796711304,0.9682601809501649,0.9832713547481293,0.9693355331636415,0.9939927319538824
4683_02,0.643725994546453,0.5751082211732864,0.5994996005992176,0.610718635060735,0.565547649190239
4685_01,0.990883411465195,0.9903090178966523,0.9934551112528163,0.9880779708084108,0.9939927319538824
4687_01,0.06445076936112024,0.08270482122898101,0.041840706303884506,0.08286531947115972,0.12603564252942684
4688_01,0.39691447714009664,0.34617590308189394,0.39544131312478437,0.3433480805272347,0.1983172570223437
4692_01,0.12016694719045334,0.0546453746035695,0.06889794342751943,0.05284840334051576,0.04517118924364433
4697_01,0.9882080704416454,0.9882714807987212,0.9913553255301782,0.9850466253680663,0.9939927319538824
4698_01,0.9881598000108667,0.9765184342861175,0.9857056478071792,0.9766933016912873,0.9939927319538824
4700_01,0.9910198981124577,0.975861382484436,0.9829839265686746,0.974666259806505,0.9939927319538824
4701_01,0.9950478507304858,0.9830875277519227,0.9894936387589228,0.9763305340730535,0.9999971099624226
4701_02,0.998622105719577,0.9959351718425751,0.9976552830669466,0.9956225111514458,0.9939927319538824
4701_03,0.9962010119260678,0.9926659166812897,0.995373721719405,0.9928144258840175,0.9939927319538824
4701_04,0.9968895797582512,0.9939292788505554,0.995581359539452,0.9937826995994279,0.9939927319538824
4702_01,0.9077088202761073,0.9298337996006012,0.9329212321738312,0.9204146168680089,0.9629536761016579
4702_02,0.5265677909072469,0.4301839902997018,0.537190520213049,0.39352735053706833,0.35928522707268634
4703_01,0.9971677763820344,0.9930603325366973,0.9978071750728389,0.9913974017815026,0.9939927319538824
4703_02,0.9988769921757665,0.9957165002822876,0.9980508298556656,0.9948371570534189,0.9939927319538824
4705_01,0.9917461779958078,0.9716148138046264,0.9928844316583829,0.9768010867459198,0.9233215240722652
4705_02,0.42370269426722484,0.6791152358055114,0.547955003256382,0.6342263174611474,0.6561853412855745
4707_01,0.08528550234866479,0.13326794505119324,0.11924788437562131,0.1287650524384735,0.07457782802734259
4707_02,0.2446559617387637,0.32947611510753627,0.21066910626424656,0.3742389939754796,0.34614026824646343
4715_01,0.9522415318508882,0.9203907549381256,0.9674110790466991,0.927491116495388,0.9997911975062101
4716_01,0.4493128799089102,0.47519422620534896,0.5582518635332848,0.5181853028585919,0.42514201015721403
4718_01,0.9989598125171623,0.9955946028232574,0.9980684353747298,0.9947872713203008,0.9939927319538824
4722_01,0.18044648210755607,0.19793829321861267,0.17056629777043586,0.17667677407783322,0.14109155218651204
4724_01,0.9748814283594109,0.9615551054477691,0.9748115878053104,0.9622160438322669,0.9939927319538824
4727_01,0.42904141987411143,0.36834194809198384,0.40803091119750856,0.3514730730794762,0.33452361121381574
4727_02,0.678145493238024,0.762045881152153,0.7524471761507041,0.7351989181516816,0.9355945374082972
4729_01,0.030294961296678156,0.05743466503918171,0.05930120292125134,0.0689440223741489,0.06424793887993697
4731_01,0.5059733890717394,0.5238739848136902,0.47624079355482835,0.5242044338379811,0.4788641199406337
4734_01,0.05091481517384876,0.06123652830719948,0.03809583212412474,0.066029303572355,0.09225528105669356
4735_01,0.39345832680108367,0.3423415780067444,0.40715348785536337,0.357743610424355,0.27398491688981563
4736_01,0.9880484205026333,0.9880577087402345,0.9911844020429896,0.9848447038556409,0.9939927319538824
4737_01,0.1754986293787065,0.1465061292052269,0.16100548961277467,0.1574049894634714,0.13016139473049165
4740_01,0.9259906148970674,0.9353562355041504,0.9463496380128364,0.9161333664850673,0.9666282833927964
4742_01,0.28889718071206266,0.301738965511322,0.35082194103007325,0.3541720337437111,0.2080783972850272
4745_01,0.5986978916713092,0.5792162269353867,0.5586808541121052,0.5786376173133876,0.6357612409639771
4747_01,0.9827825971844681,0.9685382425785065,0.9878174479327292,0.967774047996234,0.9939927319538824
4747_02,0.14321076876639072,0.16282302364706994,0.10145757798698228,0.18606346003996255,0.09139015814024527
4749_01,0.09341595561478307,0.11177513152360917,0.07396340743728706,0.11932444547080816,0.12802411735283462
4751_01,0.1643156789666141,0.17679043412208556,0.1787117183429583,0.16237561323227304,0.1505405163187227
4760_01,0.618980411773072,0.7201053589582443,0.8420337971810412,0.75846194376352,0.5076817116618695
4761_01,0.7125471683257989,0.6886735260486604,0.7084997257388974,0.6794851474549124,0.7202776490009513
4761_02,0.595478993618011,0.5810033679008484,0.5510231547690936,0.5807170325635584,0.5670489305813351
4761_03,0.5493000384650985,0.5657168447971344,0.5581592199608152,0.5542706622031907,0.5350414335121106
4765_01,0.5617280492614866,0.5537092417478561,0.730901958612425,0.5628848829311072,0.5026120264544995
4766_01,0.9886550313721814,0.9889747023582458,0.9920665212849319,0.9850137104585643,0.9939927319538824
4767_01,0.6497182840612978,0.6027358144521713,0.6968617756437001,0.5896623626770522,0.6660358890094118
4768_01,0.594335703566295,0.5398785531520843,0.5987708494114403,0.5192760309824869,0.7591042748952597
4768_02,0.9748387380559781,0.9621080636978149,0.9743006991501163,0.9626767094120199,0.9939927319538824
4771_01,0.8713098707037314,0.8604719281196593,0.9518374850416249,0.882174758855693,0.9002289063983129
4776_01,0.9936772678975859,0.9504261553287505,0.9535030343132209,0.9334951168632267,0.9999982685767199
4776_02,0.2844984833927031,0.24853682070970534,0.21345120829897132,0.2454036403976005,0.033102682635856
4776_03,0.9809993562209605,0.9720462501049042,0.9879485969713684,0.972100953220183,0.9939927319538824
4776_04,0.9964746605856929,0.9609917283058167,0.9764324073546767,0.9521270440396328,0.9999982685767199
4779_01,0.023293812004334773,0.043832053802907466,0.02293356377676107,0.05364861142290372,0.0634499448004545
4781_01,0.256434381599253,0.16449733301997183,0.20568874398244474,0.18239753266293984,0.1488224871285269
4789_01,0.3706497046141409,0.3043758898973465,0.3343846599642625,0.3099513800755021,0.02754789485924408
4799_01,0.13088165378330474,0.1598358042538166,0.14462044124377152,0.16624265318972975,0.1468354671146759
4799_02,0.17033089357901643,0.2160568445920944,0.18923784293237023,0.22128926430219809,0.15530088892825072
4799_03,0.19991608907937286,0.18975537717342378,0.1215651100159147,0.19477219448759148,0.22522408171267136
4800_01,0.2710876838346416,0.3077469259500504,0.22200347183312774,0.28590028993827565,0.13855115159824577
4802_01,0.6120403880934163,0.6111838579177856,0.5868564968298949,0.6067274076747695,0.49456024218634415
4802_02,0.15630052380327414,0.19151935800909997,0.1709202614108081,0.1777717696720283,0.20829800808065677
4805_01,0.6854516386941678,0.6922998249530792,0.6547363877971644,0.6734170750938095,0.5930204666338044
4806_01,0.44193677511052654,0.48080358803272244,0.49031686135113184,0.5055756236494425,0.4759465031063942
4809_01,0.02662226470225744,0.042895605042576786,0.03148231492373654,0.05253879484062056,0.057002237097076094
4811_01,0.8999776174122509,0.9261540353298188,0.9306752805254619,0.9143104938152626,0.9613601146173758
4812_01,0.9148063285006076,0.939718770980835,0.9027918013267011,0.9478889769895357,0.9952817766001489
4816_01,0.3953547788018131,0.5522101253271103,0.6586101322655503,0.5433139523099387,0.31711410413009206
4820_01,0.8938413628579123,0.9495789408683777,0.9599984395210058,0.9404205203465912,0.9035921767375156
4820_02,0.022498373616002168,0.008163421088829637,0.011779746548646938,0.008580706467543817,0.0820816858623778
4821_01,0.29642082113297,0.329505181312561,0.32615872223097775,0.23044162733455276,0.1589143157617742
4824_01,0.8942200948441873,0.9049542427062989,0.940449032203412,0.915052973654429,0.8850249129808903
4825_01,0.9912226482221288,0.990674078464508,0.9943476475964916,0.9882247607936533,0.9939927319538824
4826_01,0.7432226751697293,0.8930788934230804,0.8626170270481653,0.8683138993342716,0.6897208399005007
4833_01,0.004038468645498684,0.005160650634206832,0.006555275490060564,0.006408528232584891,0.05057314774500571
4833_02,0.5151704296570477,0.3415455162525177,0.3899766094886206,0.3457251298391665,0.3990722461540537
4834_01,0.9173266910113351,0.9294642925262451,0.9497488006320924,0.9166937906973642,0.9689646708046662
4835_01,0.0757513724378295,0.11296350471675395,0.22433396640547376,0.1071540160708544,0.0909597359420378
4839_01,0.2605503989355244,0.4686430335044861,0.4389755066046147,0.3985806759983108,0.4044591279682569
4843_01,0.09063982860959544,0.10488877557218074,0.054323028938623556,0.11367047761831621,0.13287885597652518
4843_02,0.0808761004586514,0.09130432382225992,0.06055641233919559,0.11438119923608348,0.07822845980419921
4844_01,0.5763865233603949,0.6336833477020264,0.8006635002368723,0.593603214999813,0.3763612474256713
4849_01,0.9794716982611322,0.9714710533618927,0.986648249761569,0.9716141253071809,0.9939927319538824
4852_01,0.6446853014946873,0.643810510635376,0.6378856702725273,0.6295976351640766,0.6903685498018187
4854_01,0.9895582328683634,0.9897352039813996,0.9938128728934883,0.986100504724246,0.9939927319538824
4855_01,0.635161749405993,0.6373868823051452,0.6319480410114634,0.6276239842517182,0.6865958538839722
4855_02,0.5684835005845996,0.5833476811647416,0.5157522748541902,0.5616027778317575,0.887132136345965
4858_01,0.05554733644801514,0.03889289423823356,0.035470475882415066,0.04894595831804156,0.12391998450847509
4859_01,0.8906474471689712,0.9137804448604584,0.9396116712006808,0.9030977466424293,0.9693582403701996
4860_01,0.44657476495038734,0.5841277003288269,0.7016341723948454,0.6016631422310585,0.35796278446027086
4861_01,0.23915199995315,0.2884806886315346,0.3166354419507219,0.26797331219190224,0.1500245049535506
4865_01,0.1125307614347762,0.12985546737909315,0.07186375132431858,0.12483595090839965,0.14384384985075452
4867_01,0.15477654345598418,0.18687584698200224,0.2341062236216307,0.1704592215776674,0.13031167364165425
4869_01,0.19243216219951156,0.14935089722275735,0.20800831084365,0.15231038920410933,0.14009322875529026
4872_01,0.3026936673084806,0.22010660246014596,0.30983409603869627,0.23709858086404645,0.15028274939109837
4877_01,0.33434938382400564,0.5085438877344132,0.6668101450126482,0.5126488377932652,0.2690103413047111
4894_01,0.9151958585052655,0.9243817150592804,0.9482977650486735,0.9197708650913301,0.9695974784642882
4905_01,0.7026297623831093,0.6861073255538941,0.7328117993028952,0.6696564580762222,0.7154772616861713
4906_01,0.4051399128952458,0.4092982143163681,0.4889937053784893,0.4016926754212392,0.35628019552714846
4907_01,0.9146467916111544,0.925104182958603,0.9482407938118808,0.9175918817340165,0.9696997038390225
4908_01,0.37699695521917587,0.3668704405426979,0.40698371330635585,0.38106567101415123,0.3703282607470555
4914_01,0.058385771409297765,0.0901149120181799,0.05591565363576879,0.08415636962350549,0.08535954975543585
4919_01,0.3693969518243845,0.5603078842163086,0.7567891976639887,0.47494390221873084,0.430860841320112
4921_01,0.008384927211229822,0.006433666031807662,0.005795244960536202,0.007870513636628631,0.04334178457748262
4922_01,0.7842768108679495,0.7155824393033982,0.7816674762640019,0.7078908369803667,0.5163149381803415
4926_01,0.055029849151833336,0.06620374843478202,0.04029606859888717,0.07467607132079572,0.10987602387183235
4928_01,0.3784304806685496,0.43499809354543684,0.4497386387118806,0.37639140872853527,0.40987979776147304
4931_01,0.596466708074194,0.5566764116287231,0.534225918005027,0.545170514760389,0.5825793307692856
4935_01,0.09706671905131056,0.0973618071526289,0.06859287941230409,0.09854108686760435,0.1305421034823282
4935_02,0.6540797392847013,0.6373251557350159,0.6604371146211787,0.6320865374277814,0.6830294329132286
4935_03,0.5320554468745959,0.40530099123716357,0.4871600234208007,0.509313527426186,0.4993044592841053
4936_01,0.023516136894381888,0.037967998534440994,0.02488871903096767,0.04986683240507681,0.060319158063801864
4947_01,0.3536652958168871,0.3343553513288498,0.30918601643933125,0.3186678134113568,0.14335842418567776
4948_01,0.031316615723045164,0.06147182583808899,0.04704669285110556,0.07403101411340257,0.07102382214073583
4949_01,0.9721969171495106,0.9729659080505372,0.9882291694453835,0.9737189954680449,0.9939927319538824
4949_02,0.0045398023049100285,0.004621402313932777,0.0029766453729894015,0.005958221970293089,0.02086866675576948
4953_01,0.9465803436861916,0.9518844902515412,0.9116813013035617,0.9512055332408372,0.9939927319538824
4955_01,0.11157134540704577,0.12576304897665977,0.08859805220779954,0.1293907712412443,0.1671550076036864
4957_01,0.9930514331473185,0.9859713613986969,0.9938089152360503,0.9839889838355337,0.9939927319538824
4959_01,0.9881400797404509,0.9887349665164946,0.992538532446354,0.9874664104559369,0.9939927319538824
4960_01,0.29812602311490655,0.16031290218234062,0.211497310363154,0.20127663822394343,0.14531118265574378
4962_01,0.9732998154418628,0.955938708782196,0.9711475365213159,0.9580223862423466,0.9939927319538824
4966_01,0.9959017256306432,0.9955808877944945,0.9957923693348514,0.9941132923488819,0.9769204552388142
4966_02,0.9960761699864368,0.9924475371837617,0.9950608733086286,0.9925807861526533,0.9939927319538824
4967_01,0.22329775114837733,0.26910366490483284,0.2841501651429576,0.3088366703430199,0.19120532760016856
4968_01,0.5124460348366142,0.5300800442695617,0.4905961348762758,0.5284071457172621,0.49114451088975675
4969_01,0.2496273250498366,0.395975236594677,0.3266109399572582,0.36052818525741803,0.20266994159606463
4969_02,0.5773253768824901,0.5386665433645248,0.5673283074136166,0.5315086348268908,0.6003147590077905
4971_01,0.9167908313952864,0.9379678845405578,0.9533396708074829,0.9321778960905713,0.9663876529810267
4976_01,0.3419822260374971,0.5504452675580978,0.5461467696473059,0.5108008446401879,0.2817974308856039
4982_01,0.8870534172190441,0.9145369052886962,0.9455316643437773,0.9019657395588192,0.9699621959587507
4984_01,0.4289869861840604,0.4125111997127533,0.6423342197642616,0.43348298861790907,0.2155750266892792
4984_02,0.40963878808411935,0.5746769309043884,0.6090036813680855,0.5353724821732717,0.7616564730509038
